person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
2672124;1;2;IDFM:30856.link:650560;IDFM:30976.link:601846;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444287_15:31:00;IDFM:62102;IDFM:62075;bus
2686014;0;1;IDFM:419405.link:491446;IDFM:41503.link:149245;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445895;IDFM:TRANSDEV_MELUN:40913-C00880-14445892_15:55:00;IDFM:61926;IDFM:62073;bus
3192073;0;1;IDFM:30892.link:536821;IDFM:30908.link:pt_IDFM:30908;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445562_15:32:00;IDFM:62013;IDFM:61926;bus
2705213;4;5;IDFM:30936.link:202438;IDFM:462597.link:511974;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444116_15:50:00;IDFM:62069;IDFM:61997;bus
3156115;2;3;IDFM:30814.link:172232;IDFM:31031.link:146748;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444062;IDFM:TRANSDEV_MELUN:40913-C00875-14444157_15:45:00;IDFM:61839;IDFM:61926;bus
3078081;3;4;IDFM:30996.link:301378;IDFM:31044.link:172239;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446036;IDFM:TRANSDEV_MELUN:40913-C00884-14446036_15:56:00;IDFM:61796;IDFM:61855;bus
2669618;2;5;IDFM:31013.link:473784;IDFM:30840.link:384052;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444400;IDFM:TRANSDEV_MELUN:40913-C00881-14444400_15:34:00;IDFM:61972;IDFM:61847;bus
2669609;2;5;IDFM:31012.link:192939;IDFM:31123.link:634913;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444448_15:29:00;IDFM:61954;IDFM:62027;bus
2695443;3;4;IDFM:30903.link:177672;IDFM:30811.link:618409;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444800;IDFM:TRANSDEV_MELUN:40913-C00877-14444794_15:55:00;IDFM:61987;IDFM:62002;bus
3079471;3;4;IDFM:30355.link:216140;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444839;IDFM:TRANSDEV_MELUN:40913-C00877-14444845_15:37:00;IDFM:61982;IDFM:61926;bus
2698689;1;2;IDFM:30914.link:599133;IDFM:31175.link:336660;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446066_15:56:00;IDFM:61911;IDFM:61862;bus
2700177;1;2;IDFM:30865.link:293860;IDFM:31012.link:192939;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444462;IDFM:TRANSDEV_MELUN:40913-C00881-14444462_15:40:00;IDFM:61872;IDFM:61954;bus
2662580;0;1;IDFM:30456.link:601842;IDFM:31017.link:324075;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444287_15:31:00;IDFM:62076;IDFM:481667;bus
2666208;1;4;IDFM:31013.link:473784;IDFM:31157.link:146747;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444379_15:49:00;IDFM:61972;IDFM:61926;bus
2680724;3;8;IDFM:30984.link:316446;IDFM:30629.link:618423;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444800;IDFM:TRANSDEV_MELUN:40913-C00877-14444794_15:55:00;IDFM:480644;IDFM:61998;bus
2675917;2;3;IDFM:31018.link:191400;IDFM:31013.link:473784;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444116_15:50:00;IDFM:62060;IDFM:61972;bus
3172018;0;3;IDFM:30787.link:83290;IDFM:425545.link:134878;IDFM:C00798;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448669;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448641_15:55:00;IDFM:73939;IDFM:481666;bus
3167349;10;11;IDFM:30897.link:237526;IDFM:30806.link:301927;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444089;IDFM:TRANSDEV_MELUN:40913-C00875-14444089_15:55:00;IDFM:61856;IDFM:61869;bus
2677286;1;2;IDFM:30928.link:503505;IDFM:31045.link:172238;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446005;IDFM:TRANSDEV_MELUN:40913-C00884-14446005_15:44:00;IDFM:61868;IDFM:61855;bus
3238056;3;4;IDFM:31091.link:658619;IDFM:30892.link:536821;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445587;IDFM:TRANSDEV_MELUN:40913-C00882-14445587_16:02:00;IDFM:62028;IDFM:62013;bus
2716709;1;2;IDFM:30856.link:650560;IDFM:31125.link:165669;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444287_15:31:00;IDFM:62102;IDFM:62069;bus
2677237;5;8;IDFM:31170.link:618272;IDFM:9837.link:511974;IDFM:C00798;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448568;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448581_16:00:00;IDFM:61965;IDFM:61997;bus
2701815;1;4;IDFM:31063.link:303953;IDFM:30912.link:658560;IDFM:C00895;IDFM:TRANSDEV_MELUN:40913-C00895-14445785;IDFM:TRANSDEV_MELUN:40913-C00895-14445786_16:00:00;IDFM:412676;IDFM:61983;bus
3133856;5;6;IDFM:419404.link:106705;IDFM:30918.link:184074;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446005;IDFM:TRANSDEV_MELUN:40913-C00884-14446005_15:44:00;IDFM:61926;IDFM:61838;bus
3170809;1;2;IDFM:31157.link:146747;IDFM:31051.link:298223;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444379;IDFM:TRANSDEV_MELUN:40913-C00881-14444379_15:49:00;IDFM:61926;IDFM:61901;bus
2706583;0;1;IDFM:30863.link:526354;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445000;IDFM:TRANSDEV_MELUN:40913-C00879-14445000_15:33:00;IDFM:62079;IDFM:61963;bus
3078939;2;3;IDFM:30921.link:361012;IDFM:30819.link:184076;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446005;IDFM:TRANSDEV_MELUN:40913-C00884-14446005_15:44:00;IDFM:61883;IDFM:61827;bus
2674448;1;4;IDFM:30888.link:600291;IDFM:30834.link:455084;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444252_16:02:00;IDFM:61966;IDFM:62022;bus
2678209;1;2;IDFM:30863.link:526354;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445000;IDFM:TRANSDEV_MELUN:40913-C00879-14445000_15:33:00;IDFM:62079;IDFM:61963;bus
2690577;0;1;IDFM:480435.link:319693;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445000;IDFM:TRANSDEV_MELUN:40913-C00879-14445000_15:33:00;IDFM:62067;IDFM:61963;bus
2670230;0;1;IDFM:31152.link:526356;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445000;IDFM:TRANSDEV_MELUN:40913-C00879-14445000_15:33:00;IDFM:62068;IDFM:61963;bus
2698418;1;2;IDFM:30836.link:517663;IDFM:419914.link:304754;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444116_15:50:00;IDFM:481464;IDFM:61915;bus
3162993;8;9;IDFM:425545.link:134878;IDFM:30861.link:11342;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444252_16:02:00;IDFM:481666;IDFM:62051;bus
2667837;0;1;IDFM:31012.link:192939;IDFM:31123.link:634913;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444462;IDFM:TRANSDEV_MELUN:40913-C00881-14444462_15:40:00;IDFM:61954;IDFM:62027;bus
2666515;7;10;IDFM:30833.link:324058;IDFM:30829.link:191406;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444287_15:31:00;IDFM:62112;IDFM:62055;bus
3079471;3;6;IDFM:30908.link:599025;IDFM:41755.link:388828;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445562_15:32:00;IDFM:61926;IDFM:61864;bus
3209290;1;2;IDFM:419406.link:599025;IDFM:30913.link:143506;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445607_15:32:00;IDFM:61926;IDFM:62041;bus
2698420;0;3;IDFM:31056.link:599868;IDFM:6800.link:305887;IDFM:C00798;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448568;IDFM:TRANSDEV_IDF_VULAINES:40753-C00798-14448581_16:00:00;IDFM:481666;IDFM:479388;bus
3226655;1;2;IDFM:6441.link:331378;IDFM:31090.link:658618;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445598;IDFM:TRANSDEV_MELUN:40913-C00882-14445607_15:32:00;IDFM:62057;IDFM:62028;bus
2699456;3;4;IDFM:30873.link:221807;IDFM:30630.link:618424;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444847;IDFM:TRANSDEV_MELUN:40913-C00877-14444847_16:00:00;IDFM:61951;IDFM:61998;bus
2702727;1;4;IDFM:2252.link:29385;IDFM:30962.link:324062;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444062;IDFM:TRANSDEV_MELUN:40913-C00875-14444157_15:45:00;IDFM:61811;IDFM:62050;bus
2675917;2;5;IDFM:30851.link:461549;IDFM:41503.link:149245;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445895;IDFM:TRANSDEV_MELUN:40913-C00880-14445893_16:10:00;IDFM:61963;IDFM:62073;bus
2691303;1;4;IDFM:30811.link:618409;IDFM:31163.link:634917;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444462;IDFM:TRANSDEV_MELUN:40913-C00881-14444462_15:40:00;IDFM:62002;IDFM:425773;bus
2690594;0;1;IDFM:30888.link:600291;IDFM:30838.link:211026;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444252_16:02:00;IDFM:61966;IDFM:62093;bus
2682962;3;4;IDFM:30974.link:536835;IDFM:30859.link:331373;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445587;IDFM:TRANSDEV_MELUN:40913-C00882-14445587_16:02:00;IDFM:61996;IDFM:62048;bus
2698754;3;4;IDFM:30815.link:488760;IDFM:30835.link:455085;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444287_15:31:00;IDFM:62047;IDFM:62022;bus
2710628;1;2;IDFM:30828.link:191407;IDFM:30838.link:211026;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444252_16:02:00;IDFM:62055;IDFM:62093;bus
2695093;1;2;IDFM:41503.link:149245;IDFM:30835.link:455085;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444287_15:31:00;IDFM:62073;IDFM:62022;bus
3087698;1;2;IDFM:30801.link:599724;IDFM:30838.link:211026;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444252_16:02:00;IDFM:61945;IDFM:62093;bus
2693942;1;4;IDFM:30872.link:514347;IDFM:30937.link:202439;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444062;IDFM:TRANSDEV_MELUN:40913-C00875-14444157_15:45:00;IDFM:425941;IDFM:62069;bus
3177045;1;2;IDFM:30972.link:636725;IDFM:31011.link:63176;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445586;IDFM:TRANSDEV_MELUN:40913-C00882-14445562_15:32:00;IDFM:62033;IDFM:61802;bus
2672501;1;2;IDFM:31110.link:38239;IDFM:30937.link:202439;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444062;IDFM:TRANSDEV_MELUN:40913-C00875-14444157_15:45:00;IDFM:73939;IDFM:62069;bus
2719755;3;4;IDFM:30976.link:601846;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445891;IDFM:TRANSDEV_MELUN:40913-C00880-14445891_15:40:00;IDFM:62075;IDFM:61972;bus
2694153;4;5;IDFM:30955.link:215387;IDFM:30812.link:618408;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444847;IDFM:TRANSDEV_MELUN:40913-C00877-14444847_16:00:00;IDFM:61929;IDFM:62002;bus
2672504;1;2;IDFM:30872.link:514347;IDFM:30937.link:202439;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444062;IDFM:TRANSDEV_MELUN:40913-C00875-14444157_15:45:00;IDFM:425941;IDFM:62069;bus
3156746;3;4;IDFM:30926.link:26473;IDFM:31161.link:281916;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444449_16:02:00;IDFM:61881;IDFM:481656;bus
2701815;1;6;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-02d5b05b-4a68-4632-aea6-b87675a7d179;IDFM:SNCF:42379-C01728-a15855fb-12bc-42b3-bc76-701bae50cd6a_16:16:00;IDFM:62003;IDFM:61926;rail
2720911;1;2;IDFM:474187.link:667746;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445000;IDFM:TRANSDEV_MELUN:40913-C00879-14445002_16:03:00;IDFM:61926;IDFM:62067;bus
3178725;1;2;IDFM:30926.link:26473;IDFM:31052.link:298224;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444449_16:02:00;IDFM:61881;IDFM:61901;bus
3166094;1;2;IDFM:31030.link:94086;IDFM:31007.link:94197;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444467;IDFM:TRANSDEV_MELUN:40913-C00881-14444473_16:17:00;IDFM:61816;IDFM:61831;bus
2680039;2;3;IDFM:30961.link:324061;IDFM:31186.link:218983;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444117_16:02:00;IDFM:62050;IDFM:61947;bus
3133653;3;8;IDFM:31157.link:146747;IDFM:30918.link:184074;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444116_15:50:00;IDFM:61926;IDFM:61838;bus
2718170;2;5;IDFM:15624.link:146753;IDFM:30816.link:488761;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445624;IDFM:TRANSDEV_MELUN:40913-C00882-14445624_16:06:00;IDFM:61988;IDFM:62047;bus
2688230;1;2;IDFM:31110.link:38239;IDFM:30977.link:601847;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445000;IDFM:TRANSDEV_MELUN:40913-C00879-14445002_16:03:00;IDFM:73939;IDFM:62075;bus
2670206;3;4;IDFM:31149.link:221804;IDFM:30946.link:158607;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444800;IDFM:TRANSDEV_MELUN:40913-C00877-14444794_15:55:00;IDFM:61952;IDFM:61866;bus
3139920;1;2;IDFM:31108.link:25411;IDFM:30946.link:158607;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444800;IDFM:TRANSDEV_MELUN:40913-C00877-14444794_15:55:00;IDFM:73939;IDFM:61866;bus
2679334;2;3;IDFM:30954.link:165668;IDFM:31016.link:324076;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444252_16:02:00;IDFM:62069;IDFM:481667;bus
3166757;1;2;IDFM:31007.link:94197;IDFM:30926.link:26473;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444414_16:11:00;IDFM:61831;IDFM:61881;bus
2683319;3;4;IDFM:31154.link:650561;IDFM:30823.link:342295;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444251_15:32:00;IDFM:62099;IDFM:62018;bus
2696117;3;6;IDFM:30936.link:202438;IDFM:31157.link:146747;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444117_16:02:00;IDFM:62069;IDFM:61926;bus
2711104;2;5;IDFM:30851.link:461549;IDFM:30833.link:324058;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445895;IDFM:TRANSDEV_MELUN:40913-C00880-14445893_16:10:00;IDFM:61963;IDFM:62112;bus
3177340;1;2;IDFM:31051.link:298223;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444116_15:50:00;IDFM:61901;IDFM:61814;bus
2693427;5;6;IDFM:477920.link:596112;IDFM:31055.link:600286;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446036;IDFM:TRANSDEV_MELUN:40913-C00884-14446036_15:56:00;IDFM:61926;IDFM:61981;bus
2711952;1;2;IDFM:30855.link:299564;IDFM:31012.link:192939;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445608;IDFM:TRANSDEV_MELUN:40913-C00882-14445608_16:02:00;IDFM:61843;IDFM:61954;bus
3141939;2;3;IDFM:30956.link:184081;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444116_15:50:00;IDFM:61844;IDFM:61814;bus
2698686;3;4;IDFM:31121.link:161450;IDFM:31000.link:309044;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444800;IDFM:TRANSDEV_MELUN:40913-C00877-14444794_15:55:00;IDFM:61905;IDFM:61866;bus
3228540;1;2;IDFM:30954.link:165668;IDFM:30973.link:636722;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444251_15:32:00;IDFM:62069;IDFM:62033;bus
2681778;1;4;IDFM:30909.link:65444;IDFM:31055.link:600286;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446036;IDFM:TRANSDEV_MELUN:40913-C00884-14446036_15:56:00;IDFM:61926;IDFM:61981;bus
2708196;1;2;IDFM:30817.link:300714;IDFM:31055.link:600286;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446036;IDFM:TRANSDEV_MELUN:40913-C00884-14446036_15:56:00;IDFM:61790;IDFM:61981;bus
3154877;0;1;IDFM:30830.link:172423;IDFM:30889.link:237515;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444062;IDFM:TRANSDEV_MELUN:40913-C00875-14444062_16:10:00;IDFM:61821;IDFM:61915;bus
2710226;1;2;IDFM:30813.link:526355;IDFM:31156.link:146761;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445895;IDFM:TRANSDEV_MELUN:40913-C00880-14445892_15:55:00;IDFM:62068;IDFM:62039;bus
2715085;2;3;IDFM:31140.link:154239;IDFM:31156.link:146761;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445895;IDFM:TRANSDEV_MELUN:40913-C00880-14445892_15:55:00;IDFM:481661;IDFM:62039;bus
3230320;1;6;IDFM:30954.link:165668;IDFM:31090.link:658618;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444251_15:32:00;IDFM:62069;IDFM:62028;bus
3149062;3;4;IDFM:30841.link:348046;IDFM:31052.link:298224;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444414_16:11:00;IDFM:61847;IDFM:61901;bus
2701553;2;5;IDFM:30987.link:143777;IDFM:30908.link:106705;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445806;IDFM:TRANSDEV_MELUN:40913-C00887-14445800_16:05:00;IDFM:61962;IDFM:61926;bus
2661805;3;8;IDFM:31052.link:298224;IDFM:31012.link:192939;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444429;IDFM:TRANSDEV_MELUN:40913-C00881-14444449_16:02:00;IDFM:61901;IDFM:61954;bus
3149807;1;2;IDFM:31053.link:517068;IDFM:30355.link:216140;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446007;IDFM:TRANSDEV_MELUN:40913-C00884-14446006_16:20:00;IDFM:62001;IDFM:61982;bus
2684461;3;4;IDFM:30955.link:215387;IDFM:30909.link:65444;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444847;IDFM:TRANSDEV_MELUN:40913-C00877-14444847_16:00:00;IDFM:61929;IDFM:61926;bus
2698420;0;5;IDFM:31157.link:146747;IDFM:31162.link:305820;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444117_16:02:00;IDFM:61926;IDFM:61890;bus
3156115;2;5;IDFM:419406.link:599025;IDFM:30913.link:143506;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445624;IDFM:TRANSDEV_MELUN:40913-C00882-14445624_16:06:00;IDFM:61926;IDFM:62041;bus
3205752;1;4;IDFM:30876.link:284578;IDFM:30913.link:143506;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445624;IDFM:TRANSDEV_MELUN:40913-C00882-14445624_16:06:00;IDFM:62030;IDFM:62041;bus
2676682;1;2;IDFM:15624.link:146753;IDFM:30824.link:42631;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445608;IDFM:TRANSDEV_MELUN:40913-C00882-14445608_16:02:00;IDFM:61988;IDFM:62034;bus
3136505;1;2;IDFM:31162.link:305820;IDFM:30896.link:237525;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444117_16:02:00;IDFM:61890;IDFM:61856;bus
2708034;1;2;IDFM:31186.link:218983;IDFM:30896.link:237525;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444117;IDFM:TRANSDEV_MELUN:40913-C00875-14444117_16:02:00;IDFM:61947;IDFM:61856;bus
2700628;4;5;IDFM:31140.link:154239;IDFM:6457.link:363421;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444288_16:01:00;IDFM:481661;IDFM:62067;bus
2672122;1;2;IDFM:30302.link:694900;IDFM:30821.link:3647;IDFM:C00891;IDFM:TRANSDEV_MELUN:40913-C00891-14445732;IDFM:TRANSDEV_MELUN:40913-C00891-14445726_16:21:00;IDFM:62067;IDFM:62077;bus
2691901;1;4;IDFM:31029.link:177953;IDFM:30812.link:618408;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444846;IDFM:TRANSDEV_MELUN:40913-C00877-14444846_16:09:00;IDFM:61882;IDFM:62002;bus
2666799;1;2;IDFM:419917.link:94087;IDFM:31187.link:386446;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444425;IDFM:TRANSDEV_MELUN:40913-C00881-14444414_16:11:00;IDFM:424933;IDFM:61947;bus
2677741;1;2;IDFM:30929.link:599866;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446007;IDFM:TRANSDEV_MELUN:40913-C00884-14446006_16:20:00;IDFM:61990;IDFM:61926;bus
3183370;1;6;IDFM:30927.link:503506;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446039;IDFM:TRANSDEV_MELUN:40913-C00884-14446037_16:26:00;IDFM:61868;IDFM:61926;bus
2678857;1;2;IDFM:30813.link:526355;IDFM:31013.link:473784;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445895;IDFM:TRANSDEV_MELUN:40913-C00880-14445892_15:55:00;IDFM:62068;IDFM:61972;bus
2698667;0;1;IDFM:30936.link:202438;IDFM:419914.link:304754;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444150;IDFM:TRANSDEV_MELUN:40913-C00875-14444150_16:15:00;IDFM:62069;IDFM:61915;bus
2691816;2;3;IDFM:30629.link:618423;IDFM:30981.link:473795;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444801;IDFM:TRANSDEV_MELUN:40913-C00877-14444795_16:23:00;IDFM:61998;IDFM:61968;bus
2706617;1;2;IDFM:30966.link:526383;IDFM:30455.link:601843;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445006;IDFM:TRANSDEV_MELUN:40913-C00879-14445003_16:15:00;IDFM:62045;IDFM:62076;bus
2719238;3;6;IDFM:30961.link:324061;IDFM:462597.link:511974;IDFM:C00891;IDFM:TRANSDEV_MELUN:40913-C00891-14445739;IDFM:TRANSDEV_MELUN:40913-C00891-14445752_16:31:00;IDFM:62050;IDFM:61997;bus
2693943;1;2;IDFM:30813.link:526355;IDFM:31125.link:165669;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444288_16:01:00;IDFM:62068;IDFM:62069;bus
2718112;3;6;IDFM:30455.link:601843;IDFM:31154.link:650561;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444251;IDFM:TRANSDEV_MELUN:40913-C00876-14444252_16:02:00;IDFM:62076;IDFM:62099;bus
3174027;1;2;IDFM:31039.link:634918;IDFM:30922.link:547204;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444364;IDFM:TRANSDEV_MELUN:40913-C00881-14444364_16:19:00;IDFM:425773;IDFM:61914;bus
3179301;1;4;IDFM:30977.link:601847;IDFM:30863.link:526354;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445006;IDFM:TRANSDEV_MELUN:40913-C00879-14445003_16:15:00;IDFM:62075;IDFM:62079;bus
