person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
2682483;2;leisure;45628.0;48734.0;675888.93;6826010.8;sec_192565;323903
2243864;2;home;45632.0;48388.0;670902.2;6824682.7;home_1173699;609318
3146986;5;home;45634.0;49720.0;672607.23;6824332.79;home_1538550;297922
2692994;2;home;45635.0;53804.0;677530.43;6825169.41;home_1357895;454295
2720852;2;home;45640.0;48531.0;674237.24;6825982.0;home_1370065;413068
3167487;2;education;45640.0;48293.0;671626.7;6823214.7;edu_2919;572503
2790013;2;home;45647.0;49668.0;677692.19;6828806.98;home_1396223;117350
3159740;2;home;45649.0;54402.0;672388.68;6824134.57;home_1543755;94087
2669874;3;work;45650.0;61870.0;674734.656824;6827946.780669;work_580790;526357
2702279;0;home;-Infinity;45653.0;676175.2;6825734.54;home_1361853;473797
3169687;2;home;45654.0;56791.0;673693.4;6824723.9;home_1547951;304924
3145180;2;home;45657.0;Infinity;673365.82;6824331.32;home_1537863;305811
2728893;3;leisure;45665.0;56413.0;676714.88;6823422.11;sec_166572;16370
2696119;3;leisure;45670.0;46505.0;676714.88;6823422.11;sec_166572;16370
3194595;2;home;45673.0;60269.0;673696.04;6827068.36;home_1557316;440803
2661616;2;home;45673.0;Infinity;675121.15;6827422.21;home_1344323;324059
3247063;2;home;45676.0;48178.0;673841.768139;6826988.511881;home_1576340;440803
2679591;3;work;45676.0;63913.0;673406.610766;6828510.378494;work_580786;548108
2713148;2;home;45681.0;47561.0;676058.445;6827388.856351;home_1366666;11343
3190795;0;home;-Infinity;45682.0;672365.49;6827335.45;home_1555944;397565
3228537;2;home;45684.0;52578.0;672344.87;6827022.23;home_1569694;658618
2707910;1;other;45686.0;48633.0;674250.0;6827550.0;sec_172414;127582
2694628;1;shop;45690.0;49091.0;674860.27;6826668.42;sec_172669;512078
2698020;4;home;45702.0;Infinity;674249.7;6827956.72;home_1360001;601842
3142324;0;home;-Infinity;45704.0;673151.59;6823657.41;home_1536793;302830
2697356;2;work;45705.0;48680.0;675042.984;6826192.66;work_580744;674018
3137284;0;home;-Infinity;45709.0;673693.4;6824723.9;home_1534701;304924
2663387;1;shop;45711.0;45711.0;670913.54;6823087.01;sec_158268;676243
2680040;2;shop;45719.0;54133.0;673910.81;6825143.34;sec_158264;297866
2671018;3;home;45720.0;Infinity;677397.76;6825451.61;home_1348340;67702
3171242;1;leisure;45721.0;80815.0;674127.7;6825321.8;sec_158738;304753
2689603;2;home;45724.0;49994.0;674373.160961;6827177.07757;home_1356478;374635
3166166;2;home;45738.0;Infinity;672572.64;6824309.75;home_1546462;566119
2685448;2;leisure;45741.0;64613.0;674252.8;6827602.45;sec_171793;127585
3163325;3;education;45744.0;60413.0;673765.6;6824741.2;edu_2916;237513
3134034;0;home;-Infinity;45747.0;672941.21;6823195.18;home_1533429;172246
2791079;3;work;45751.0;58716.0;677677.27;6827673.82;work_2220711;539210
3161052;0;leisure;-Infinity;45752.0;674154.71;6825300.51;sec_158883;237515
2709663;3;home;45752.0;49776.0;675718.1;6827543.5;home_1365157;191406
3181899;3;home;45755.0;Infinity;672421.283921;6826897.86348;home_1552749;466848
3222610;0;home;-Infinity;45760.0;672717.13;6826134.78;home_1567557;342656
3226768;0;home;-Infinity;45762.0;673784.847057;6827364.238529;home_1569074;247659
2696581;2;home;45764.0;Infinity;674044.5;6827777.1;home_1359356;43695
2709209;3;shop;45777.0;45777.0;674926.27;6824663.3;sec_184007;389821
2703710;2;shop;45779.0;46971.0;674965.9;6827087.4;sec_171756;514344
3230944;1;education;45779.0;63370.0;673245.9;6827779.5;edu_3288;515822
3171653;2;home;45780.0;48139.0;672526.9;6824262.0;home_1548715;94089
2661282;3;home;45783.0;Infinity;674791.05992;6825812.21553;home_1344170;369843
2683775;0;home;-Infinity;45784.0;676026.44;6825926.25;home_1353944;325118
3238054;6;other;45786.0;45913.0;673055.4;6826777.8;sec_171002;276919
3089370;1;work;45790.0;69722.0;676913.1;6826156.66;work_2295725;600439
2701154;2;other;45794.0;46060.0;674898.4;6826854.1;sec_172090;4451
3131541;2;home;45801.0;Infinity;672941.83;6823392.99;home_1532362;184077
2678339;0;home;-Infinity;45802.0;674626.52;6825869.58;home_1351502;474899
2731399;1;work;45804.0;74996.0;676240.1;6826047.0;work_2296020;134877
3221801;2;home;45805.0;47187.0;673496.535845;6826751.571041;home_1567263;276913
2731887;2;home;45805.0;51555.0;676665.25;6823602.12;home_1374332;419606
3192911;3;education;45807.0;55801.0;673633.2;6827566.7;edu_3287;45668
2708103;0;home;-Infinity;45810.0;674978.73;6827550.5;home_1364459;3651
3220115;2;shop;45816.0;46409.0;672290.57;6826351.84;sec_171075;701717
3159945;3;education;45819.0;58596.0;673368.3;6824870.9;edu_2931;588505
2688692;2;home;45819.0;47024.0;677262.86;6824440.53;home_1356086;16270
2705180;3;home;45822.0;56311.0;674686.54;6827997.48;home_1363138;166699
3198086;1;other;45833.0;50095.0;673670.2;6826332.2;sec_170798;602182
3145537;2;home;45833.0;58301.0;672792.5;6823219.45;home_1538008;229053
2709145;2;work;45842.0;50949.0;674937.144667;6826654.433119;work_580762;512080
3184236;2;home;45843.0;56012.0;672996.28;6826679.38;home_1553596;276919
2710166;2;home;45844.0;Infinity;674759.74;6827660.08;home_1365361;3618
3202469;4;home;45845.0;60049.0;673533.75;6827276.96;home_1560192;626903
3160464;3;home;45853.0;Infinity;673342.3;6824737.7;home_1544047;281915
2675116;2;home;45853.0;Infinity;676254.6;6826960.0;home_1350129;455079
3079216;2;shop;45858.0;46666.0;674952.27;6824662.67;sec_183958;331583
2705154;0;home;-Infinity;45859.0;677219.59;6824282.86;home_1363129;197246
3237680;2;home;45859.0;48648.0;672310.4;6826223.9;home_1573054;342654
2712053;2;home;45861.0;52710.0;674263.373006;6827495.264234;home_1366184;286698
2701264;0;home;-Infinity;45865.0;674685.68;6825970.87;home_1361420;474277
2691410;3;home;45873.0;Infinity;677244.5;6824915.9;home_1357231;568519
2687782;2;leisure;45880.0;51353.0;672405.2;6827878.0;sec_170971;324007
2695297;1;shop;45881.0;49202.0;675046.79;6827924.3;sec_171685;3647
3133868;2;leisure;45889.0;48783.0;676376.62;6826801.2;sec_192288;41897
2694181;3;education;45891.0;56992.0;674994.6;6826972.9;edu_3309;514346
2704531;2;home;45892.0;65986.0;674188.620566;6826583.760053;home_1362888;711728
3234529;3;home;45903.0;49307.0;673436.44;6827431.73;home_1571897;205453
3233450;2;home;45907.0;52618.0;673211.5;6826991.6;home_1571476;589538
2677943;0;home;-Infinity;45908.0;674922.661811;6826599.016516;home_1351342;50198
2688187;0;home;-Infinity;45911.0;676705.147069;6826169.017474;home_1355839;600439
2707435;2;shop;45913.0;47064.0;675467.3;6827371.98;sec_171511;459452
2720046;1;shop;45919.0;55634.0;673918.05;6826002.61;sec_172053;79176
2672664;1;other;45929.0;45929.0;674750.0;6824450.0;sec_183949;391730
2668720;2;home;45936.0;52680.0;677796.9;6825267.4;home_1347316;20550
2713437;2;shop;45940.0;45969.0;673048.52;6828326.97;sec_172997;324048
3089623;1;leisure;45942.0;47915.0;677145.84;6826031.75;sec_192510;618272
3089369;2;leisure;45951.0;50807.0;675361.08;6824833.0;sec_184012;409915
3132635;2;leisure;45955.0;51396.0;674154.71;6825300.51;sec_158883;237515
2701593;2;leisure;45958.0;51349.0;674348.470254;6826278.252375;sec_172119;3926
2668141;3;education;45959.0;56660.0;674915.3;6827959.5;edu_3317;3645
3205793;2;home;45960.0;50523.0;672015.17;6826356.84;home_1561481;227503
3162629;4;work;45961.0;61417.0;673999.0;6824380.6;work_2322058;229059
3165842;4;home;45962.0;Infinity;672844.62;6823209.28;home_1546331;229053
2702279;1;leisure;45962.0;53753.0;676305.19;6827095.16;sec_171608;634866
3226768;1;leisure;45966.0;50262.0;674240.4;6827374.1;sec_172806;512024
2661521;3;education;45967.0;57162.0;674208.5;6827750.6;edu_3306;106955
2700455;3;other;45974.0;46714.0;676007.9;6824913.2;sec_192325;180547
2664666;2;home;45976.0;48230.0;674143.05;6827901.17;home_1345624;324087
2720893;2;home;45982.0;Infinity;675648.9;6827400.0;home_1370081;160947
2699980;0;home;-Infinity;45984.0;675590.45;6827042.23;home_1360859;686804
2671253;0;home;-Infinity;45999.0;674206.495967;6827693.906452;home_1348441;324106
3203926;1;leisure;45999.0;49564.0;677339.0;6824625.9;sec_192468;16949
3149411;3;work;46001.0;59156.0;673272.641;6823948.73;work_2322191;301934
2707314;0;home;-Infinity;46003.0;674240.49;6827374.13;home_1364094;512024
2701817;2;home;46007.0;53064.0;676072.7;6827445.5;home_1361658;11341
3081316;1;leisure;46011.0;53610.0;677945.6;6826994.0;sec_167844;493306
3185057;1;home;46012.0;93138.0;673235.0;6827186.0;home_1553923;284636
2694985;0;home;-Infinity;46014.0;674687.52;6826103.33;home_1358720;473784
2691306;0;home;-Infinity;46014.0;676104.92;6827090.65;home_1357172;25467
3214513;1;other;46017.0;46017.0;677686.69;6827945.54;sec_167820;541952
2708437;2;home;46032.0;46485.0;676141.53;6826883.64;home_1364620;618430
3090001;2;shop;46035.0;46035.0;676775.5;6825114.2;sec_192343;618257
2705178;2;home;46035.0;Infinity;674686.54;6827997.48;home_1363138;166699
3241982;3;other;46042.0;68478.0;675719.5;6826775.5;sec_172895;618404
2702103;1;other;46053.0;51314.0;672853.07;6827012.26;sec_170861;342282
2673210;2;shop;46057.0;46762.0;675709.22;6827005.64;sec_172808;634915
3149038;2;home;46058.0;54334.0;674338.92;6824576.3;home_1539400;304706
2662322;2;home;46059.0;Infinity;674012.24;6827892.48;home_1344630;526355
3155637;2;leisure;46060.0;65159.0;673750.0;6825050.0;sec_158622;13508
3141004;2;leisure;46065.0;49167.0;674446.38;6826041.22;sec_171994;218961
2670370;3;work;46070.0;60500.0;674479.39;6826221.54;work_580737;281733
2693345;2;home;46072.0;49443.0;674053.91;6827286.15;home_1358032;602806
3089822;2;home;46074.0;56854.0;676329.2;6829138.2;home_1514982;439271
3079122;3;education;46086.0;57959.0;674908.4;6824357.4;edu_3662;388863
3186984;2;work;46096.0;64996.0;673441.2;6826647.7;work_2356246;536835
3216906;1;shop;46099.0;46099.0;675709.22;6827005.64;sec_172808;634915
2713499;2;home;46104.0;51827.0;675993.95;6827413.32;home_1366800;458616
3131024;3;work;46112.0;59962.0;674116.5;6824796.0;work_2322247;361010
2708103;1;other;46122.0;47310.0;674749.9;6828260.83;sec_171822;691528
2711503;2;leisure;46124.0;47182.0;673581.05;6825810.79;sec_158539;577830
3197020;2;home;46124.0;49190.0;672332.86;6826984.13;home_1558173;658618
2710785;2;home;46129.0;46129.0;675681.9;6827572.9;home_1365604;461191
2702245;2;leisure;46131.0;47545.0;673650.0;6828250.0;sec_172565;121680
3241840;0;home;-Infinity;46137.0;672312.12;6827404.06;home_1574513;166968
2668956;2;home;46137.0;46137.0;676271.678992;6827832.549981;home_1347415;316301
3175250;0;home;-Infinity;46149.0;672624.967;6823758.82;home_1550168;96646
2662750;2;home;46149.0;46323.0;675016.592592;6825470.452612;home_1344799;473268
3133121;2;home;46155.0;Infinity;673333.8;6824285.7;home_1533025;301926
2683835;3;home;46156.0;Infinity;675060.3;6827069.41;home_1353971;319701
3191374;2;home;46164.0;Infinity;672721.86;6826155.24;home_1556151;342656
2673994;0;home;-Infinity;46166.0;675536.24;6827676.98;home_1349642;597672
2666482;4;home;46166.0;58881.0;675275.69;6827656.47;home_1346402;345974
3233801;2;home;46169.0;48511.0;673731.9;6826769.7;home_1571617;347153
3185563;2;education;46171.0;48823.0;676493.8;6825445.8;edu_3921;187704
2666180;4;home;46178.0;58860.0;676732.17;6825245.07;home_1346274;285561
2718222;3;work;46182.0;58699.0;674704.62;6826941.66;work_580773;191444
2706515;0;home;-Infinity;46183.0;677291.8;6824474.7;home_1363751;16418
3190795;1;leisure;46189.0;50182.0;676376.62;6826801.2;sec_192288;41897
2692999;2;home;46192.0;48958.0;677098.65;6824285.26;home_1357897;199228
2719868;3;shop;46196.0;47200.0;674965.9;6827087.4;sec_171756;514344
3133640;1;leisure;46199.0;50368.0;672539.81;6824124.46;sec_158756;82091
3237475;2;shop;46200.0;48386.0;677474.39;6825982.04;sec_192499;325114
2694985;1;shop;46200.0;47814.0;673623.43;6828072.03;sec_172609;147281
2701626;3;work;46209.0;59469.0;674704.62;6826941.66;work_580773;191444
3157981;5;home;46211.0;47768.0;673379.5;6824746.7;home_1543023;281915
2677700;2;work;46214.0;59474.0;676184.42;6826293.18;work_2295183;599873
2715935;3;education;46226.0;57762.0;674760.4;6825867.0;edu_3302;192938
2718625;2;home;46228.0;48555.0;676062.54;6826426.3;home_1369128;201638
2683775;1;leisure;46240.0;51184.0;675219.2;6825911.0;sec_172382;473255
3230943;2;home;46242.0;53101.0;672042.12;6826407.86;home_1570578;342662
2667746;2;leisure;46247.0;51490.0;672930.28;6826498.78;sec_170896;338745
3167488;2;home;46252.0;48458.0;674326.81;6825065.21;home_1546992;74475
2664133;4;home;46257.0;54907.0;675081.8;6825825.4;home_1345398;468907
2714953;3;home;46262.0;Infinity;677790.19;6825271.94;home_1367485;20550
2679263;2;shop;46273.0;46634.0;673408.6;6828289.0;sec_173119;526533
3087510;1;leisure;46279.0;47157.0;675512.9;6827866.9;sec_171812;702339
2713437;3;work;46300.0;71409.0;672834.44;6828108.5;work_580791;526526
2684942;3;home;46307.0;Infinity;677115.01;6824600.13;home_1354411;180069
3184636;2;leisure;46309.0;49107.0;674533.37;6825482.88;sec_172820;143821
2674814;2;home;46313.0;49819.0;675514.4;6827427.5;home_1349995;459450
2664776;2;home;46326.0;59075.0;674399.899815;6826547.384967;home_1345673;192911
2698157;4;work;46338.0;65813.0;673406.610766;6828510.378494;work_580786;548108
3203924;2;home;46358.0;46358.0;672819.92;6826346.13;home_1560711;620830
2665113;6;home;46362.0;46362.0;677301.96;6824315.31;home_1345804;197022
2719377;3;education;46363.0;57981.0;675893.6;6827183.3;edu_3324;438778
3191556;3;home;46366.0;Infinity;672315.23;6826988.46;home_1556225;658618
2701154;3;home;46366.0;Infinity;674192.85;6825853.34;home_1361376;577142
3151781;5;work;46372.0;66259.0;673037.72;6824065.13;work_2322060;348019
2670745;2;home;46379.0;47381.0;676183.11;6825126.27;home_1348212;600373
2662750;3;other;46380.0;47043.0;675350.0;6825550.0;sec_172314;471643
3153934;3;home;46381.0;Infinity;672169.25;6824060.54;home_1541418;541883
2679463;3;education;46382.0;57088.0;674208.5;6827750.6;edu_3306;106955
3246347;1;leisure;46387.0;49110.0;676240.74;6827235.81;sec_171799;634862
3202510;2;home;46387.0;49138.0;673629.7;6826656.3;home_1560214;249270
3134047;3;education;46390.0;58871.0;674289.3;6826002.7;edu_3299;413095
2664932;0;home;-Infinity;46393.0;675948.14;6824641.03;home_1345726;61621
2711644;4;home;46394.0;60571.0;674702.59;6826755.93;home_1366000;163995
2692186;3;education;46395.0;54607.0;676014.3;6827349.2;edu_3325;458616
2663207;0;home;-Infinity;46396.0;674683.11;6824968.58;home_1345022;173891
2704634;3;education;46399.0;61081.0;674867.6;6828056.5;edu_3312;551045
3223144;2;home;46400.0;48237.0;672351.24;6827452.37;home_1567765;166968
2680621;0;home;-Infinity;46404.0;674316.21;6826728.97;home_1352569;218980
2717500;1;work;46404.0;68479.0;676318.02;6825884.83;work_2295203;134432
3194962;2;home;46405.0;48339.0;673245.7;6827437.6;home_1557439;488527
3183371;3;education;46409.0;58190.0;673037.0;6827238.8;edu_3283;488523
2668093;2;home;46410.0;46950.0;677569.5;6824876.86;home_1347055;20439
2728795;1;other;46412.0;52679.0;674179.920302;6828594.875369;sec_172205;12348
2707314;1;shop;46413.0;47803.0;673695.03;6825051.58;sec_158842;547203
2702718;2;shop;46415.0;47698.0;674965.9;6827087.4;sec_171756;514344
2716012;2;home;46421.0;Infinity;674157.08;6827854.3;home_1367943;108803
3219294;2;home;46423.0;Infinity;672985.5;6826566.3;home_1566322;338745
3161060;1;leisure;46429.0;50103.0;677168.9;6823426.0;sec_166601;117799
2693746;3;leisure;46430.0;53432.0;676379.4;6825632.0;sec_192617;599723
2678860;0;home;-Infinity;46432.0;674652.56;6825954.08;home_1351748;473787
2692180;1;shop;46433.0;55035.0;676345.5;6824751.0;sec_192616;602653
2691039;1;other;46439.0;52329.0;676264.4;6825601.4;sec_192631;618298
3240550;3;education;46440.0;61140.0;672229.0;6826942.2;edu_3291;658622
3173699;4;other;46440.0;46746.0;674052.8;6824277.0;sec_158620;229059
3233176;3;work;46442.0;62803.0;674479.39;6826221.54;work_580737;281733
3171094;5;home;46451.0;50936.0;671825.723748;6823517.659004;home_1548512;282276
2684441;2;leisure;46452.0;47866.0;673650.0;6828250.0;sec_172565;121680
3079411;2;home;46452.0;58842.0;674712.8;6824670.4;home_1510727;391344
2693245;0;home;-Infinity;46462.0;675822.4;6827184.5;home_1358003;438778
3141098;2;leisure;46471.0;47817.0;676004.1;6826662.0;sec_172146;618423
2709838;2;home;46473.0;49831.0;675097.1;6825614.96;home_1365233;467954
3150408;2;home;46474.0;49008.0;672888.63;6824584.22;home_1539940;639315
3218368;2;home;46485.0;Infinity;673725.533;6827126.13;home_1565974;440803
3161052;1;leisure;46485.0;57752.0;674116.32;6825976.78;sec_172108;596854
2674944;2;work;46485.0;59745.0;674448.0;6825405.7;work_581718;146747
2677728;0;home;-Infinity;46487.0;676326.946123;6825235.638469;home_1351247;188474
3166756;2;work;46503.0;51223.0;674592.82;6826848.97;work_580728;163994
2243905;1;education;46513.0;66476.0;674729.8;6826933.6;edu_3343;191444
2688244;3;education;46513.0;59186.0;673495.0;6828083.2;edu_3316;591175
2732210;3;education;46514.0;57200.0;676552.1;6823481.0;edu_3155;417146
2669721;2;shop;46529.0;51713.0;671137.13;6823515.86;sec_158566;644431
2686670;2;leisure;46539.0;47720.0;676158.88;6826068.99;sec_192289;134877
3131037;0;home;-Infinity;46540.0;673537.1;6824795.7;home_1532167;281911
2701055;2;home;46540.0;62001.0;676287.87;6826951.76;home_1361329;630868
2682825;1;leisure;46544.0;50217.0;674234.2;6826852.1;sec_172105;42632
3080963;1;leisure;46548.0;49297.0;677887.9;6827023.0;sec_167839;661062
3148987;2;home;46550.0;Infinity;671534.187;6823103.96;home_1539381;572503
2715254;2;home;46553.0;49099.0;673968.3;6827634.8;home_1367603;319414
2718536;3;education;46554.0;57812.0;676014.3;6827349.2;edu_3325;458616
2687391;3;work;46557.0;52539.0;673995.935933;6824390.790641;work_2322817;229059
3154499;5;shop;46561.0;47070.0;672350.0;6825550.0;sec_170647;115377
2672091;3;education;46563.0;57201.0;674839.5;6828078.9;edu_3311;551045
2706858;3;work;46565.0;62886.0;676302.46;6825986.28;work_2295607;134432
3237681;2;other;46570.0;46570.0;671880.4;6827324.5;sec_171179;242394
3159139;2;home;46572.0;62649.0;672609.86;6823552.92;home_1543507;96606
2686262;2;home;46576.0;48971.0;674742.7;6826915.54;home_1354983;191444
2671708;2;leisure;46576.0;49599.0;677145.84;6826031.75;sec_192510;618272
3183824;2;home;46581.0;66042.0;672036.28;6826232.39;home_1553441;253904
2686591;2;leisure;46587.0;46587.0;674647.4;6826830.6;sec_172005;163994
2730328;0;home;-Infinity;46588.0;676311.54;6823429.37;home_1373698;558943
2696357;2;home;46591.0;49060.0;675993.4;6827467.14;home_1359278;458618
3184242;2;home;46598.0;Infinity;672649.929927;6826485.209708;home_1553599;500738
2672643;2;home;46603.0;50712.0;674497.1;6827659.6;home_1349048;706110
2679632;2;home;46607.0;52861.0;676483.74;6824849.99;home_1352114;253170
2707373;4;home;46610.0;55187.0;674518.457415;6825050.585612;home_1364127;510149
3210467;2;home;46610.0;51440.0;673550.0;6826281.9;home_1563154;711724
2715251;2;home;46616.0;49015.0;673968.3;6827634.8;home_1367603;319414
3185136;4;home;46619.0;Infinity;673817.2;6827005.1;home_1553957;440803
2690246;2;leisure;46620.0;48515.0;674762.72;6827898.11;sec_171499;3645
2665871;3;education;46620.0;58524.0;677424.2;6824886.2;edu_3924;609610
2715088;5;leisure;46636.0;48273.0;674650.0;6826350.0;sec_171479;495830
2673155;2;home;46637.0;49372.0;674257.5;6827489.0;home_1349270;286698
3209174;2;home;46638.0;49211.0;673266.9;6827073.1;home_1562668;515021
3194545;0;home;-Infinity;46639.0;673005.35;6826576.16;home_1557301;338747
