person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
2703283;2;2;675047.3005520393;6827690.945497665;674977.6982051788;6827103.305373841;53157.0;174.0;678.40028525598;678.40028525598;car;591.7477518469898;3655;514344
2674680;2;2;675118.4603204195;6827603.108189365;673384.8860855277;6828531.060474362;52489.0;847.0;0.0;2628.291319300377;bike;1966.3100139887533;324073;548108
2673994;1;1;675025.2346189152;6828133.989124801;675342.6801644322;6827558.298612415;52466.0;871.0;0.0;1045.6609730978187;walk;657.4125344256497;551045;597672
2678449;3;4;675020.9134063802;6827925.699306933;676470.5086481065;6826484.517247412;52405.0;935.0;4831.59125272199;4831.59125272199;pt;2044.0968894649266;3647;599865
2713644;2;2;676668.8901572188;6825896.033051126;675398.0385600025;6826600.701158943;51866.0;1478.0;0.0;1773.8444876867065;walk;1453.1417426808769;618260;473790
3167028;0;4;677277.7140407301;6825560.494066632;677620.7722544782;6825384.793963514;52980.0;376.0;0.0;450.18984938637544;walk;385.43412440480654;215386;197947
2669927;2;6;673372.9097400171;6828517.541601431;673128.8111586333;6828865.923916032;53207.0;151.0;1482.8567221923781;1482.8567221923781;car;425.3872994816967;121674;309478
2694697;1;1;672781.3178725406;6828121.850625312;674844.0317562625;6826470.789309005;50553.0;2813.0;0.0;3376.573963174994;walk;2642.1188535536753;526526;50201
2718618;3;3;676203.849058522;6825620.172030039;673261.7770286652;6828638.689692395;52808.0;566.0;5871.887778031563;5871.887778031563;car;4215.120010962817;618298;516937
2661281;3;5;676604.1888502573;6825529.753092738;676405.4901367208;6825006.628142539;52740.0;638.0;0.0;764.6059307717497;walk;559.5899322550346;618294;27412
3237477;4;4;672085.1769747359;6826385.144046396;672129.6119846951;6826892.183510207;53071.0;308.0;809.9865327824425;809.9865327824425;car;508.98279732367564;227503;658590
2703227;2;2;673384.8860855277;6828531.060474362;674611.4134990578;6826377.985365346;52889.0;494.0;4659.805372314406;4659.805372314406;car;2477.922904612975;548108;127581
3232290;2;2;673422.1240277425;6827514.877023885;673617.0703013467;6826403.199766787;52875.0;509.0;0.0;1580.8020571193188;bike;1128.6409409292485;488760;420165
2696116;2;2;674686.1713345058;6825055.059080243;674200.0297980529;6827737.539360842;50445.0;2955.0;0.0;3546.452697738496;walk;2726.1757187065714;389776;106955
3143703;1;4;674523.1142041048;6825371.527699388;673392.7075311908;6823937.267915832;52714.0;686.0;2378.02391820551;2378.02391820551;pt;1826.1764353133403;65444;301932
2689286;2;2;674750.7072780228;6827843.037359404;674178.2916021898;6828523.023943012;52955.0;446.0;0.0;1384.2923472662335;bike;888.8427643994443;319695;12348
2718632;2;2;675901.6101058105;6825428.470004305;675369.4981789254;6825594.011808294;52876.0;530.0;4476.525135406098;4476.525135406098;car;557.2676121946901;599132;471643
3149041;1;3;674523.1142041048;6825371.527699388;674231.7473500161;6824641.682830801;52500.0;907.0;0.0;1088.2508203799948;walk;785.8550603408959;65444;304660
2701817;2;2;676034.0645162342;6827464.170261764;675815.2765452581;6827163.023666307;53064.0;343.0;0.0;412.78971462495406;walk;372.23305629532376;11341;438778
3154923;3;3;674183.43272281;6824711.552206761;675364.8222819793;6823331.537808351;52926.0;483.0;2378.899197378664;2378.899197378664;car;1816.623524655867;304666;336575
2790168;0;0;678113.3970265209;6827736.820721012;674901.0086321936;6826241.947825097;49515.0;3907.0;0.0;4689.537856462997;walk;3543.1743071645024;639916;316446
3202167;0;0;672085.1769747359;6826385.144046396;672438.0107246728;6825927.413241852;53186.0;239.0;469.1421489246387;469.1421489246387;car;577.9352424995166;227503;582021
2702103;2;2;672641.4285077692;6826963.767460879;676836.6135761515;6824404.472888955;52514.0;919.0;9217.876790483124;9217.876790483124;car;4914.220839955971;536816;16353
2682879;0;0;677133.5628158471;6826501.035867596;673320.655390794;6828575.8880246915;53107.0;327.0;0.0;5488.137988105273;car_passenger;4340.884069613982;37157;121681
2715507;2;2;675441.4499583738;6827035.372339528;673659.9545551948;6825529.46768667;52860.0;575.0;3495.723860265836;3495.723860265836;car;2332.696871658987;117894;168187
3180827;0;0;672410.7944126262;6827143.09356348;674468.0637177333;6826225.880666542;50954.0;2485.0;0.0;2982.9578183630338;walk;2252.473416501494;81837;281733
2662971;2;2;673870.2639703101;6825306.089428269;675901.6101058105;6825428.470004305;52979.0;460.0;3406.846977162893;3406.846977162893;car;2035.029269470861;297887;599132
2713643;0;0;676668.8901572188;6825896.033051126;676672.0122246505;6826102.454679358;53212.0;229.0;0.0;273.6738391830102;walk;206.44523706553534;618260;600290
2685612;5;5;674183.8544652347;6824452.487404993;676192.6610289293;6824973.371684143;51163.0;2278.0;0.0;2734.4211620649558;walk;2075.2407673830785;229059;558967
2712012;0;2;672940.600254945;6824053.874757868;673042.0945009702;6823894.228836316;53220.0;224.0;0.0;268.6272763511855;walk;189.17690727092497;384052;184087
2716712;4;4;675472.7910305619;6827894.475552999;675265.7731249935;6827658.893529508;53224.0;221.0;396.9588693846752;396.9588693846752;car;313.6164903478351;423532;191343
11585808;3;5;675433.1921325459;6824557.261174939;675393.8306469846;6824791.149381947;53301.0;145.0;0.0;174.8240526849862;walk;237.1771909840108;450151;409915
3223931;0;0;672913.2849891036;6827037.518777493;674242.7427102719;6827305.183880719;52849.0;601.0;0.0;1863.6594737000512;bike;1356.1351112108837;658694;42628
2664272;2;8;675147.3764607301;6827546.312049338;675723.8278300024;6827077.705588292;52620.0;831.0;0.0;996.662614124261;walk;742.8917797831351;324075;634915
3174781;3;3;672414.3961716475;6823819.138170032;673008.6649203715;6823890.498268317;53205.0;246.0;780.3774899589337;780.3774899589337;car;598.5378929836781;97523;251660
3079879;0;0;675097.7794281587;6823458.770678593;673218.6130927252;6824221.322441218;51171.0;2282.0;0.0;2738.7041613170377;walk;2027.991939557428;516876;294033
2683557;2;2;675956.9129035799;6826520.719996641;677915.9463284942;6827712.869015358;53093.0;360.0;0.0;2633.7990399133782;car_passenger;2293.2577793958417;202463;473506
3203440;1;1;675815.2765452581;6827163.023666307;672418.1427016015;6827207.813388085;51931.0;1527.0;0.0;4734.383396190023;bike;3397.4290972578347;438778;636724
2661805;1;4;671069.9352965176;6823183.853636886;674768.7173249612;6825840.4885424785;52075.0;1385.0;6426.0899185324615;6426.0899185324615;pt;4553.9760117451615;29385;192939
3162080;1;2;674408.0544794432;6827137.261213344;674523.1142041048;6825371.527699388;52612.0;848.0;2011.6998045806522;2011.6998045806522;pt;1769.4783362749715;374635;65444
2679632;2;5;676222.6839757725;6824858.076757374;676198.5628334947;6826047.168794478;53132.0;328.0;1754.8144387046696;1754.8144387046696;pt;1189.3366647880193;558961;134878
2682798;6;6;674218.6909914424;6827716.479563264;673750.5612669351;6827645.371463596;53218.0;243.0;0.0;755.7453531129768;bike;473.4995256658129;108778;331378
3177217;2;2;673655.4989334636;6825052.788211562;673529.4360795193;6824802.888342373;53343.0;120.0;0.0;373.29629114232335;bike;279.89603027746415;367024;281911
2685317;0;0;675043.8438220324;6827073.957760115;674573.3508799912;6827227.578535205;53138.0;327.0;821.7601650276033;821.7601650276033;car;494.9373203242628;319701;270965
3211385;0;0;671824.110991749;6827343.226913739;671788.7897673689;6823619.557041137;51785.0;1688.0;0.0;5233.894360770624;bike;3723.837390249316;242396;282334
2718170;1;3;674536.8595608791;6825952.262103648;675041.5250735937;6825584.912423231;52800.0;674.0;0.0;808.4251271946231;walk;624.2059495280173;218962;468676
2673899;2;2;674292.0896886576;6827413.798194221;675285.3658335924;6826525.123591498;53245.0;240.0;0.0;1540.6994132001728;car_passenger;1332.7940762258306;706070;38226
2704920;2;2;673415.673677423;6828038.408952437;676032.239406713;6827970.089899261;52268.0;1225.0;0.0;3799.0592020998747;bike;2617.4574893820063;591175;193666
2678860;1;1;674200.0297980529;6827737.539360842;674769.1397383756;6827390.163947261;52732.0;761.0;0.0;912.1479894711752;walk;666.7501797034142;106955;146761
2712572;0;0;676368.5485034164;6824838.402249644;676743.9900104199;6823421.4369024895;51888.0;1609.0;0.0;1931.5135308457925;walk;1465.8605391429649;602655;419076
3243817;3;3;673678.7320746045;6827452.598627962;673557.426588732;6827297.983148635;53214.0;289.0;0.0;346.8915917403313;walk;196.52218030086553;45668;205453
2672643;2;6;674413.9167546285;6827595.376776708;676691.5124694519;6826338.486862893;50712.0;2791.0;0.0;3349.846515784402;walk;2601.3870330329005;706110;600286
2718907;0;0;674485.8327871785;6827033.496540504;677950.1731278932;6827582.796695976;51912.0;1594.0;0.0;4944.026199647543;bike;3507.618088832564;163991;641987
2718911;4;6;676192.6584021645;6828020.077135436;676139.5253129299;6827779.907366787;53208.0;304.0;0.0;364.8278506215903;walk;245.97691547094095;210965;316299
2685392;0;0;674226.902035098;6827935.098260508;672754.6531106366;6827966.219805131;53139.0;376.0;2036.4879967249842;2036.4879967249842;car;1472.5778234502704;601842;324007
3216662;1;3;674221.3383487461;6827392.122066615;672461.9103007982;6826075.734694657;51054.0;2462.0;0.0;2955.0214393812475;walk;2197.3763375800186;512024;346357
2686271;2;2;674452.1435304391;6827933.656074658;675138.343054078;6828055.222918114;52886.0;630.0;0.0;756.9273527229024;walk;696.8846989782974;601846;110014
2730035;1;4;674768.7173249612;6825840.4885424785;677120.2713213337;6823474.557597723;52132.0;1388.0;7936.734905330663;7936.734905330663;pt;3335.7810829261502;192939;479312
2702727;0;0;675047.3005520393;6827690.945497665;675646.3215744129;6827077.650917826;52586.0;954.0;0.0;1144.456900627482;walk;857.2959972522028;3655;634914
2683684;3;5;676164.5969162072;6826987.4099651575;675124.636952552;6825785.077518653;51775.0;1769.0;0.0;2123.719674338829;walk;1589.6918059557884;25465;468907
3088927;0;0;676060.009445026;6828963.448511034;675543.2735169772;6827756.98259471;53183.0;361.0;1618.3504051231723;1618.3504051231723;car;1312.4694383447534;412746;517662
2662504;1;1;675022.2858765546;6823411.3760625515;674037.903421062;6825560.926148264;52846.0;703.0;3199.367990474175;3199.367990474175;car;2364.2280747988107;92304;577789
2688694;5;5;675942.4074578588;6825961.988910966;677260.2379943796;6824452.9515757;52610.0;942.0;0.0;2921.0829798013087;bike;2003.4647494307708;323903;16270
2687806;4;4;674999.6339047581;6826485.088526644;675478.4165266748;6827416.867939277;53346.0;209.0;1084.1416196983162;1084.1416196983162;car;1047.5904127356696;177672;459452
2717684;3;5;677170.6382595717;6825786.377433391;676117.5883659922;6825772.287371267;53082.0;486.0;0.0;1507.001293516286;bike;1053.1441535794631;600519;473797
3171880;1;1;672439.5916064995;6824133.475581557;673598.914381082;6824556.16570263;53262.0;307.0;1507.9200983446033;1507.9200983446033;car;1233.9757834409495;94087;301931
2699871;2;2;677617.7437272433;6825217.302309372;677617.7437272433;6825217.302309372;53571.0;0.0;0.0;0.0;walk;0.0;20428;20428
2717262;0;0;676668.8901572188;6825896.033051126;676467.7852145644;6825164.475031331;53404.0;167.0;856.710066195305;856.710066195305;car;758.696470458183;618260;160262
2671364;3;5;675013.3309906949;6827759.170141141;674757.0179690241;6827635.272372181;53397.0;178.0;296.45046682900966;296.45046682900966;car;284.68758706933704;3769;3618
3197647;4;6;676268.9335905721;6826974.949552296;676205.7821339498;6827223.174692921;53280.0;297.0;0.0;355.9336948015196;walk;256.1324401791412;455085;634862
3160375;2;4;676226.4332337711;6826415.624295797;675646.3215744129;6827077.650917826;52634.0;944.0;0.0;1131.785099560314;walk;880.232233901114;618278;634914
2701553;0;1;675285.3658335924;6826525.123591498;672306.4489347038;6824017.877682801;51955.0;1625.0;5544.779474908701;5544.779474908701;pt;3893.613737539658;38226;94075
3190814;4;4;672291.0893335324;6826804.653514361;671866.2583531457;6826232.2425983;52897.0;689.0;0.0;827.5454911684375;walk;712.8363197272429;466874;342629
3146092;3;3;673308.8278842005;6824831.540868977;673732.4926382599;6824045.329443559;53196.0;394.0;0.0;1223.8337968867793;bike;893.0958679168031;588505;628634
2661805;1;5;674768.7173249612;6825840.4885424785;674848.1919104402;6825741.930541841;53460.0;136.0;0.0;162.59101034299624;walk;126.6091988232539;192939;135527
3145990;3;3;677849.792600005;6827623.386352334;674183.43272281;6824711.552206761;48522.0;5076.0;0.0;6091.934106104974;walk;4681.983857344093;473502;304666
2700171;2;2;673384.8860855277;6828531.060474362;673384.8860855277;6828531.060474362;53601.0;0.0;0.0;0.0;car_passenger;0.0;548108;548108
3137469;1;1;673652.2262807351;6824153.615280663;673028.4042724035;6824528.023499323;52796.0;806.0;0.0;967.4126244784395;walk;727.5544050305708;303418;293851
2670077;3;3;676268.4985106133;6827049.388252877;676479.5872172995;6826650.612288786;53240.0;364.0;0.0;437.56514147377453;walk;451.19919284815245;634868;515682
3204158;3;3;671824.110991749;6827343.226913739;672191.9528458389;6827392.353506941;53427.0;189.0;0.0;587.0355253372943;bike;371.10787081378834;242396;335217
2688601;1;1;676793.005027435;6825111.185255019;677283.0544469211;6824606.775049783;53298.0;318.0;0.0;986.4122718219897;bike;703.2624607389265;618257;16947
3205750;2;2;671824.110991749;6827343.226913739;672303.1792753194;6827165.548427043;53197.0;425.0;0.0;510.10561001612473;walk;510.9560303567126;242396;658618
3188716;1;1;673736.8420837403;6826784.164287181;672392.2217693389;6827269.138981752;53007.0;618.0;0.0;1918.4667371890225;bike;1429.4069554453138;347153;397565
2661210;4;4;674974.3458528162;6826004.249542359;675041.5250735937;6825584.912423231;53539.0;91.0;658.9581927676804;658.9581927676804;car;424.68419700208307;473251;468676
2679632;2;6;676198.5628334947;6826047.168794478;676473.0471255432;6825908.156796783;53460.0;176.0;0.0;210.845099668172;walk;307.678341916588;134878;134432
2690415;0;0;676593.7890532145;6824275.258181861;676593.7890532145;6824275.258181861;53607.0;29.0;0.0;0.0;car;0.0;154073;154073
3195345;3;3;673094.8937952227;6826659.873345797;672129.6119846951;6826892.183510207;53213.0;424.0;0.0;1314.9312028999975;bike;992.8428809351601;276919;658590
2691039;1;1;676203.849058522;6825620.172030039;674336.8482100901;6827725.5073228385;52329.0;1310.0;0.0;4063.328833415356;bike;2813.9169964930325;618298;601832
3143703;1;5;673392.7075311908;6823937.267915832;673232.5682091566;6823756.4596417025;53400.0;240.0;0.0;287.9345643832275;walk;241.52895158805995;301932;301949
2672398;2;5;675198.5330030267;6826644.145437334;674020.8858166622;6827881.141661316;52854.0;786.0;2746.917680999358;2746.917680999358;pt;1707.9263900118845;38239;526356
3165846;2;5;673812.6741070629;6824399.371539156;672937.2080656232;6823193.071178447;53100.0;540.0;1788.9384680383928;1788.9384680383928;pt;1490.5037235644572;503505;172247
3079470;2;3;674865.9736257616;6824551.116907228;674768.7173249612;6825840.4885424785;52446.0;1194.0;2014.6434517296948;2014.6434517296948;pt;1293.0344163380016;388852;192939
3079470;2;4;674768.7173249612;6825840.4885424785;674768.7173249612;6825840.4885424785;53640.0;1.0;0.0;0.0;walk;0.0;192939;192939
2669609;1;3;672781.3178725406;6828121.850625312;674876.7798819055;6825427.576846251;53275.0;366.0;0.0;4403.608397905829;car_passenger;3413.220213995263;526526;152900
3210465;1;1;676248.1978755307;6826619.747223105;673555.1044946669;6826278.714220003;52872.0;769.0;3651.046682705522;3651.046682705522;car;2714.600424971805;618435;711724
2681696;3;3;674224.868547783;6825967.03411554;674858.2669422661;6825616.937362779;52870.0;773.0;0.0;927.9581619116827;walk;723.7135223467712;413068;410153
3174434;3;3;672146.0854222154;6823337.041821877;672282.2236666349;6823947.731802502;52982.0;662.0;0.0;795.51068158864;walk;625.6803289456951;282324;432286
2697652;0;0;674826.4320833744;6826587.7897072695;674350.788678614;6826283.378750515;53385.0;260.0;0.0;807.7217392796175;bike;564.714688213581;532348;3926
2678206;3;5;674098.6802623539;6826008.76352587;674421.8549433787;6826076.809545526;53546.0;102.0;581.4198057078739;581.4198057078739;car;330.2607079969147;596854;274371
2718625;4;4;676026.118094808;6826450.906052742;674768.6905692506;6824226.038462995;50955.0;2698.0;0.0;3238.679368400457;walk;2555.6133850679107;201638;623948
2678449;3;5;676470.5086481065;6826484.517247412;676121.4844996631;6826341.217103216;53340.0;313.0;0.0;374.57886922312673;walk;377.29668368983846;599865;599873
3220113;0;0;671947.3569504893;6826192.443500999;675243.725696981;6827276.51785319;52877.0;776.0;6128.660319900901;6128.660319900901;car;3470.052465586748;342625;26574
2699132;2;2;676149.9098832784;6827164.785633316;675781.105439658;6827503.114564111;53343.0;311.0;957.8683802745927;957.8683802745927;car;500.4829498066392;658645;160947
2698663;2;2;675013.3309906949;6827759.170141141;675105.4769251444;6827782.703732349;53576.0;79.0;0.0;246.30740640905094;bike;95.1036442557313;3769;324067
2676878;0;0;674343.522955669;6825534.132920753;674524.925590542;6825611.191912369;53468.0;187.0;0.0;224.45919601793085;walk;197.0913598504747;579874;24506
3216246;1;1;671660.644399366;6825875.351159465;673051.1976737906;6826586.944736486;53432.0;232.0;1567.6305123315667;1567.6305123315667;car;1562.0511604527062;382720;338747
