person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
3184236;2;673094.8937952227;6826659.873345797;672296.0422779399;6826859.779663951;56012.0;329.0;0.0;1020.9493187658499;bike;home;leisure;false;823.4842334271746;276919;403764
2790424;1;677811.2620067978;6827726.384408699;677850.5658372163;6827835.550630146;56271.0;77.0;0.0;240.13078578063403;bike;other;home;true;116.02609616134482;539382;473512
2679322;2;673933.3944190538;6825716.290127308;674830.9964244001;6826752.434795442;55724.0;624.0;0.0;1935.1475615325228;bike;home;leisure;false;1370.8702102329462;577067;512854
3136743;3;674768.6905692506;6824226.038462995;673433.7091670439;6824923.717729691;54566.0;1783.0;0.0;2140.071008354496;walk;shop;home;true;1506.2973489375684;623948;459704
2711449;1;675105.4769251444;6827782.703732349;675377.6705785919;6827855.957018437;56210.0;142.0;709.8954622804091;709.8954622804091;car;leisure;home;true;281.87839381502283;324067;165668
3176179;3;674950.2099545763;6824220.0074271085;672929.179995083;6824545.630004117;55873.0;485.0;3385.3624937065533;3385.3624937065533;car;leisure;home;true;2047.0935884388393;623950;523768
3193147;0;671824.110991749;6827343.226913739;675779.8556084251;6827933.294921021;51979.0;4383.0;0.0;5259.933612116606;walk;home;shop;false;3999.511935921663;242396;216346
3133422;1;670950.7670523764;6823317.316248633;672641.4285077692;6826963.767460879;52061.0;4302.0;0.0;5163.023013952223;walk;other;shop;false;4019.3211615944724;104168;536816
2696875;1;676722.3226309726;6828259.7596661;675989.5307440129;6827459.64007687;55261.0;1103.0;0.0;1324.7338486849228;walk;shop;home;true;1084.9770996033055;109145;458618
3137557;0;673211.4397173063;6824528.69118326;672136.6722083909;6824054.7428293545;55887.0;478.0;0.0;1484.7126044720346;bike;home;leisure;false;1174.6285542203018;82050;541883
3178955;1;674468.0637177333;6826225.880666542;673629.3742920171;6824159.715908063;53898.0;2469.0;0.0;2963.793269898083;walk;work;home;true;2229.8961325563205;281733;172238
2674347;2;676060.4789156532;6827032.335607227;674768.6905692506;6824226.038462995;53081.0;3290.0;0.0;3948.64632266499;walk;home;shop;false;3089.3398637294626;383597;623948
2715507;3;673659.9545551948;6825529.46768667;675441.4499583738;6827035.372339528;55860.0;512.0;3360.591666097773;3360.591666097773;car;shop;home;true;2332.696871658987;168187;117894
2696615;1;673384.8860855277;6828531.060474362;674671.658190297;6825111.983025554;55956.0;421.0;0.0;4848.061467864858;car_passenger;work;home;true;3653.200384671462;548108;409330
3160592;0;672748.9974265199;6824472.647005804;676090.2383034815;6825505.359493588;54861.0;1527.0;0.0;4734.874137491857;bike;home;other;false;3497.196831793242;639315;601631
2717040;9;675815.2765452581;6827163.023666307;675865.8022958252;6826701.918890821;56180.0;208.0;420.40408095082506;420.40408095082506;car;leisure;shop;false;463.8647059723731;438778;618423
2669831;1;673384.8860855277;6828531.060474362;675114.5358362045;6827880.180748042;55546.0;845.0;0.0;2619.5623674900176;bike;work;home;true;1848.0618707585104;548108;324065
2695150;3;673807.4361215451;6827873.025010885;674744.5526871285;6828271.513715761;55948.0;447.0;0.0;1387.0856035601005;bike;education;other;false;1018.3224957765563;326428;691528
2670145;2;674332.0734185815;6828002.879189482;676164.9247947271;6826904.423059516;54023.0;2378.0;0.0;2854.4567647145645;walk;home;other;false;2136.808376176819;192585;618430
3079352;1;675631.7418463386;6827077.361789286;674974.8295442708;6823100.616735045;55411.0;1000.0;5671.871000737636;5671.871000737636;car;work;home;true;4030.6370463042795;686804;196535
2676343;3;676203.849058522;6825620.172030039;677691.9353218435;6825175.331189558;55905.0;512.0;2137.8887099939475;2137.8887099939475;car;education;home;true;1553.1529546203924;618298;20536
3174084;3;673477.2164124266;6824440.645580997;673698.3083792201;6823993.530983355;55853.0;566.0;0.0;679.3557333974595;walk;shop;home;true;498.7916611222298;301928;628731
2700563;1;676571.8512462174;6825295.1634690305;676449.5212166316;6825085.210696673;56262.0;163.0;758.0135828935712;758.0135828935712;car;other;home;true;242.99136354827644;216735;160280
2697549;4;672679.3197342863;6828176.2994615175;673185.1761171618;6828342.682694588;56256.0;170.0;0.0;528.3935417432317;bike;home;shop;false;532.5167230639848;600583;324048
3149894;0;672414.3961716475;6823819.138170032;672910.980808919;6823911.4615488285;56233.0;195.0;0.0;606.584456147687;bike;home;shop;false;505.0939598198315;97523;348082
2682690;3;673807.4361215451;6827873.025010885;674591.3568626095;6827778.647219881;56102.0;327.0;0.0;1015.3964605021588;bike;education;other;false;789.5814686943702;326428;3641
2692198;1;673425.5177940461;6828184.554682806;674254.4472701442;6825600.418868926;56001.0;440.0;3747.3089379015773;3747.3089379015773;car;education;home;true;2713.831605114894;526531;577144
3207193;1;672463.0668750138;6827108.773900174;673645.6501159384;6827385.01403846;56190.0;252.0;0.0;1943.4303810268616;car_passenger;education;home;true;1214.4182704968186;636722;168729
2716708;4;672781.3178725406;6828121.850625312;672781.3178725406;6828121.850625312;56445.0;0.0;0.0;0.0;walk;work;work;false;0.0;526526;526526
3179628;2;672683.6329368497;6823290.6723484695;673557.426588732;6827297.983148635;55688.0;760.0;6165.286019872911;6165.286019872911;car;work;home;true;4101.469882273412;300660;205453
2705788;2;674427.5675117981;6825779.455668243;674895.3604080824;6826521.287655605;55371.0;1078.0;0.0;1293.840531657965;walk;home;other;false;877.0090599805649;717057;659986
3168178;1;672146.0854222154;6823337.041821877;673199.8892405124;6823648.663486719;55840.0;616.0;719.7542321447659;1182.7245109984922;pt;shop;home;true;1098.9133493850115;282324;302830
2711952;0;674719.8310217347;6826077.338488933;674963.5611489329;6823364.100208785;53393.0;3068.0;0.0;3681.687676656882;walk;home;leisure;false;2724.163420164213;561133;196537
3178083;3;674949.3769788862;6824688.801904729;672596.464573974;6824329.940847291;56013.0;449.0;0.0;3383.248412250692;car_passenger;shop;home;true;2380.1214346614925;331650;297922
2671016;0;677395.78747387;6825454.105916634;677536.3319767648;6825513.147664525;56275.0;187.0;0.0;225.14158795971602;walk;home;work;false;152.44239990212142;67702;223767
2728893;3;676724.7532764627;6823434.514191338;676897.4939244587;6823464.587825699;56413.0;52.0;0.0;161.6827778703539;bike;leisure;home;true;175.33897157728174;16370;115130
2709298;3;674991.287346705;6826242.8219737215;674878.5505547269;6826612.760597767;55969.0;496.0;0.0;595.9069081125828;walk;leisure;home;true;386.73527098834325;674018;50198
2705180;3;674695.267723257;6827932.172560301;674662.0839118817;6828090.591192773;56311.0;157.0;0.0;189.02819858383796;walk;home;other;false;161.8568146593416;166699;121803
2665079;3;676203.849058522;6825620.172030039;676203.849058522;6825620.172030039;56476.0;0.0;0.0;0.0;bike;education;education;false;0.0;618298;618298
2715531;3;673912.5496510537;6827810.566351915;674130.0136773359;6828004.556374721;56351.0;136.0;0.0;422.5479369158161;bike;other;home;true;291.4150505298401;536891;43359
3188060;3;676226.4332337711;6826415.624295797;673740.7262781493;6827266.704207374;54120.0;2374.0;5824.202942140893;6941.3785459207265;pt;shop;home;true;2627.370564864418;618278;218992
2718183;3;676470.5086481065;6826484.517247412;676352.4948916453;6826845.129633263;56322.0;172.0;0.0;533.6091711660059;bike;home;other;false;379.43186416378245;599865;41897
2679074;5;675020.9134063802;6827925.699306933;675246.5023103975;6826718.989744864;56031.0;469.0;3303.501467402431;3303.501467402431;car;shop;home;true;1227.6148910810687;3647;384917
2698913;2;674081.87516627;6827567.222406543;673881.3221350551;6827775.138307512;56189.0;312.0;0.0;374.87802464415984;walk;home;other;false;288.8780715201454;43697;326426
2711497;3;675102.550532565;6825931.665875768;675262.1479959345;6825821.115787087;56465.0;37.0;13.888888888888886;13.888888888888886;car;other;home;true;194.1460079976238;473253;413076
3233451;2;673105.0888406888;6826204.740300002;675372.3143031716;6825697.678107801;55463.0;1043.0;0.0;3233.993287871872;bike;home;leisure;false;2323.235537884526;702768;194783
3174782;2;673598.914381082;6824556.16570263;672414.3961716475;6823819.138170032;56143.0;366.0;0.0;2368.0636247970174;car_passenger;education;home;true;1395.096044109367;301931;97523
2720050;1;674715.974897691;6825956.757495942;675853.6672385735;6827600.277475877;55012.0;1504.0;1153.0522580325405;2464.0668446274885;pt;education;home;true;1998.8751304042712;474277;191408
2790535;2;678085.1830232238;6827654.452750761;678124.2248675358;6827364.382374316;56379.0;138.0;0.0;429.47170914995144;bike;home;leisure;false;292.6859902660151;325138;1467
3134052;2;672331.3144061555;6823969.3198462445;671788.7897673689;6823619.557041137;56284.0;239.0;858.0506236530729;858.0506236530729;car;home;leisure;false;645.4974852991248;645106;282334
2693976;6;674973.8081033225;6827235.82196667;675105.4769251444;6827782.703732349;55928.0;601.0;0.0;722.1901826892265;walk;home;other;false;562.5089726143341;385523;324067
2697102;2;674121.2184151993;6825308.972142189;673462.829541814;6824357.587993172;55266.0;1264.0;0.0;1517.473556408792;walk;leisure;leisure;false;1156.9821552634091;304753;303375
2670408;5;676121.4844996631;6826341.217103216;673936.4756266901;6825847.936056504;55924.0;606.0;4117.101816643203;4117.101816643203;car;work;home;true;2239.9977602703125;599873;576851
3180146;3;677566.6746972775;6824735.91151046;676619.1117512275;6823270.159379231;55786.0;748.0;0.0;2319.7870898855804;bike;leisure;leisure;false;1745.366679792536;161667;473810
2685876;3;675543.2735169772;6827756.98259471;675404.0197018812;6827903.28068164;56405.0;133.0;408.5313933684461;408.5313933684461;car;other;home;true;201.97711567943753;517662;165666
11585570;1;675031.2505850189;6824312.8877540715;674119.6457025313;6827282.751855915;53223.0;3321.0;0.0;3985.8258393772658;walk;other;home;true;3106.6245742278365;388889;602806
2707728;3;673307.9059627426;6824243.667865903;674984.1399954204;6826576.500083793;55259.0;1289.0;0.0;3998.3872579456142;bike;leisure;home;true;2872.606253758393;237523;659987
2669254;0;674427.5675117981;6825779.455668243;673384.8860855277;6828531.060474362;53458.0;3092.0;0.0;3710.847480832265;walk;home;work;false;2942.5352276140425;717057;548108
2671705;2;674845.6242761076;6827584.686316682;673807.4361215451;6827873.025010885;56103.0;449.0;0.0;1392.2966274671903;bike;home;education;false;1077.4849636298413;526378;326428
3216152;1;673296.514774365;6827437.590182437;673472.4862809333;6826935.363693703;56437.0;119.0;0.0;794.1259440212227;car_passenger;work;home;true;532.1629610463757;488527;276915
3159761;3;673462.829541814;6824357.587993172;673879.3131820934;6823985.747433021;56311.0;246.0;0.0;764.1696704261083;bike;leisure;home;true;558.322509660838;303375;628642
2712455;2;675355.4483171022;6826834.186369237;673662.6439785943;6828227.456083477;54178.0;2384.0;0.0;2861.495093757853;walk;home;leisure;false;2192.4386023533852;384329;121680
2688798;1;673807.4361215451;6827873.025010885;675124.7075482209;6827950.511622109;56328.0;234.0;0.0;2417.223960985121;car_passenger;education;home;true;1319.5484782513256;326428;684929
2688205;1;674947.41054512;6826972.576067392;676103.9262738635;6827357.008105945;56048.0;515.0;0.0;1599.1811358084722;bike;education;home;true;1218.7356658017366;514346;11343
2693970;1;673867.0825286594;6828133.466973586;674973.8081033225;6827235.82196667;55257.0;1314.0;1290.458163974984;2389.613416430551;pt;education;home;true;1424.9940547433478;22490;385523
2730520;2;676832.9209117815;6823308.441174163;673678.7320746045;6827452.598627962;50771.0;5801.0;0.0;6962.117749110771;walk;home;shop;false;5207.969683327176;174455;45668
3141462;2;672439.5916064995;6824133.475581557;673405.6697054133;6824592.438630608;56396.0;177.0;0.0;1220.201032549151;car_passenger;education;home;true;1069.557840229017;94087;305591
3144252;2;673476.0892275671;6824646.722245409;674557.3635802297;6826941.249197542;53826.0;2749.0;0.0;3299.344731281656;walk;home;leisure;false;2536.5346754556294;305593;163992
2731144;1;676724.7532764627;6823434.514191338;676775.8745218399;6824101.720190741;56281.0;295.0;0.0;916.8330758443842;bike;leisure;home;true;669.161585395204;16370;179171
2694057;5;675165.6703562597;6825098.663523011;677442.4780612402;6825566.813140934;54064.0;2523.0;0.0;3028.679432523915;walk;shop;home;true;2324.439156059016;473259;524428
2662316;1;674991.287346705;6826242.8219737215;673980.3852640386;6827720.401481356;54624.0;1965.0;0.0;2358.899354825288;walk;work;home;true;1790.2972440685203;674018;536890
2712624;9;674536.8595608791;6825952.262103648;674098.6802623539;6826008.76352587;56416.0;180.0;0.0;559.7616962458757;bike;leisure;shop;false;441.8070940683598;218962;596854
3188714;0;672392.2217693389;6827269.138981752;672129.6119846951;6826892.183510207;56483.0;120.0;0.0;373.639548897062;bike;home;shop;false;459.4119355423357;397565;658590
3192071;3;671866.2583531457;6826232.2425983;673552.51318043;6827133.398832104;56226.0;379.0;2318.178436112164;2318.178436112164;car;other;home;true;1911.9461028659236;342629;284643
3131425;1;673116.3389846559;6824159.54056378;672748.9974265199;6824472.647005804;56415.0;191.0;0.0;593.2098667961036;bike;education;home;true;482.67531982767304;183883;639315
2720854;2;674224.868547783;6825967.03411554;673566.5712638352;6825777.215593047;55872.0;734.0;0.0;881.6053110875946;walk;home;leisure;false;685.1177895327778;413068;577830
3134051;1;672439.5916064995;6824133.475581557;672331.3144061555;6823969.3198462445;56509.0;100.0;0.0;311.9332268283611;bike;education;home;true;196.64958060004074;94087;645106
2675276;3;675723.8278300024;6827077.705588292;674681.1711117155;6826068.890844364;56189.0;421.0;2055.7435909079395;2055.7435909079395;car;shop;shop;false;1450.8067479015237;634915;473785
3242015;1;673736.8420837403;6826784.164287181;673991.8610364308;6826999.542204202;56467.0;145.0;0.0;450.14921053015513;bike;leisure;home;true;333.79981032334456;347153;256211
2706439;1;674489.3742811439;6825148.72274977;672433.5201960239;6824550.6982284915;56216.0;397.0;0.0;3034.624907799934;car_passenger;leisure;leisure;false;2141.067338351302;596593;628710
3195820;4;672398.2248087045;6826721.7321320325;673736.8420837403;6826784.164287181;56121.0;492.0;1837.5628102454361;1837.5628102454361;car;home;leisure;false;1340.0723797693818;244804;347153
3177216;1;673042.0945009702;6823894.228836316;673655.4989334636;6825052.788211562;56363.0;255.0;0.0;1713.3806035526743;car_passenger;leisure;home;true;1310.9251785563713;184087;367024
2701674;2;674246.7647979937;6826092.749881477;674268.9321871244;6826004.30218699;56556.0;65.0;0.0;203.98937699751437;bike;home;other;false;91.18326491701221;578931;413095
2790691;0;677855.0259219492;6828107.036655236;674963.5611489329;6823364.100208785;55662.0;960.0;0.0;11522.868745967304;car_passenger;home;leisure;false;5554.819049137787;525772;196537
3134735;4;672940.600254945;6824053.874757868;673211.4397173063;6824528.69118326;56377.0;245.0;764.0214508449455;764.0214508449455;car;leisure;home;true;546.6302701037451;384051;82050
2716435;3;674200.0297980529;6827737.539360842;674558.8287110801;6826517.566709469;56051.0;578.0;0.0;1794.4203591853154;bike;education;home;true;1271.6406450278325;106955;146755
2661212;3;674715.974897691;6825956.757495942;675041.5250735937;6825584.912423231;56416.0;214.0;0.0;665.7221989788029;bike;education;home;true;494.2182464555732;474277;468676
3090272;2;675782.8520934321;6828385.366004161;675782.8520934321;6828385.366004161;56631.0;0.0;0.0;0.0;walk;work;work;false;0.0;48995;48995
2682788;3;673761.7569039033;6827785.313672475;675530.218938515;6827853.246789606;54768.0;1869.0;0.0;2243.975696481591;walk;education;home;true;1769.7663338040672;192924;702339
3177044;1;671484.1600325335;6823123.57535095;672106.4708902466;6824430.445101754;54974.0;1664.0;0.0;1997.6898613572691;walk;education;home;true;1447.473436438414;572503;384047
3195918;1;673976.1286202883;6827407.035301554;674196.5432974831;6827114.370798429;56447.0;192.0;432.8036390603299;432.8036390603299;car;home;other;false;366.38114213556617;319292;42630
2700311;1;674947.41054512;6826972.576067392;676145.3042387764;6827182.001854133;56198.0;445.0;3123.57160617668;3123.57160617668;car;education;home;true;1216.0626881267096;514346;487388
