link_id;interval;start_time;flow;lanes;osm
413301;22;79200.0;0.0;1.0;tertiary
413301;23;82800.0;0.0;1.0;tertiary
413301;24;86400.0;0.0;1.0;tertiary
413302;0;0.0;0.0;1.0;tertiary
413302;1;3600.0;0.0;1.0;tertiary
413302;2;7200.0;0.0;1.0;tertiary
413302;3;10800.0;0.0;1.0;tertiary
413302;4;14400.0;0.0;1.0;tertiary
413302;5;18000.0;0.0;1.0;tertiary
413302;6;21600.0;0.0;1.0;tertiary
413302;7;25200.0;3.0;1.0;tertiary
413302;8;28800.0;11.0;1.0;tertiary
413302;9;32400.0;0.0;1.0;tertiary
413302;10;36000.0;3.0;1.0;tertiary
413302;11;39600.0;1.0;1.0;tertiary
413302;12;43200.0;6.0;1.0;tertiary
413302;13;46800.0;0.0;1.0;tertiary
413302;14;50400.0;2.0;1.0;tertiary
413302;15;54000.0;1.0;1.0;tertiary
413302;16;57600.0;7.0;1.0;tertiary
413302;17;61200.0;6.0;1.0;tertiary
413302;18;64800.0;2.0;1.0;tertiary
413302;19;68400.0;1.0;1.0;tertiary
413302;20;72000.0;0.0;1.0;tertiary
413302;21;75600.0;0.0;1.0;tertiary
413302;22;79200.0;0.0;1.0;tertiary
413302;23;82800.0;0.0;1.0;tertiary
413302;24;86400.0;0.0;1.0;tertiary
413303;0;0.0;0.0;1.0;tertiary
413303;1;3600.0;0.0;1.0;tertiary
413303;2;7200.0;0.0;1.0;tertiary
413303;3;10800.0;0.0;1.0;tertiary
413303;4;14400.0;0.0;1.0;tertiary
413303;5;18000.0;0.0;1.0;tertiary
413303;6;21600.0;1.0;1.0;tertiary
413303;7;25200.0;3.0;1.0;tertiary
413303;8;28800.0;9.0;1.0;tertiary
413303;9;32400.0;3.0;1.0;tertiary
413303;10;36000.0;3.0;1.0;tertiary
413303;11;39600.0;5.0;1.0;tertiary
413303;12;43200.0;5.0;1.0;tertiary
413303;13;46800.0;0.0;1.0;tertiary
413303;14;50400.0;2.0;1.0;tertiary
413303;15;54000.0;4.0;1.0;tertiary
413303;16;57600.0;6.0;1.0;tertiary
413303;17;61200.0;5.0;1.0;tertiary
413303;18;64800.0;5.0;1.0;tertiary
413303;19;68400.0;0.0;1.0;tertiary
413303;20;72000.0;1.0;1.0;tertiary
413303;21;75600.0;0.0;1.0;tertiary
413303;22;79200.0;0.0;1.0;tertiary
413303;23;82800.0;0.0;1.0;tertiary
413303;24;86400.0;0.0;1.0;tertiary
413304;0;0.0;0.0;1.0;tertiary
413304;1;3600.0;0.0;1.0;tertiary
413304;2;7200.0;0.0;1.0;tertiary
413304;3;10800.0;0.0;1.0;tertiary
413304;4;14400.0;0.0;1.0;tertiary
413304;5;18000.0;0.0;1.0;tertiary
413304;6;21600.0;1.0;1.0;tertiary
413304;7;25200.0;2.0;1.0;tertiary
413304;8;28800.0;7.0;1.0;tertiary
413304;9;32400.0;2.0;1.0;tertiary
413304;10;36000.0;3.0;1.0;tertiary
413304;11;39600.0;5.0;1.0;tertiary
413304;12;43200.0;2.0;1.0;tertiary
413304;13;46800.0;0.0;1.0;tertiary
413304;14;50400.0;2.0;1.0;tertiary
413304;15;54000.0;3.0;1.0;tertiary
413304;16;57600.0;4.0;1.0;tertiary
413304;17;61200.0;3.0;1.0;tertiary
413304;18;64800.0;2.0;1.0;tertiary
413304;19;68400.0;0.0;1.0;tertiary
413304;20;72000.0;1.0;1.0;tertiary
413304;21;75600.0;0.0;1.0;tertiary
413304;22;79200.0;0.0;1.0;tertiary
413304;23;82800.0;0.0;1.0;tertiary
413304;24;86400.0;0.0;1.0;tertiary
413307;0;0.0;0.0;1.0;tertiary
413307;1;3600.0;0.0;1.0;tertiary
413307;2;7200.0;0.0;1.0;tertiary
413307;3;10800.0;0.0;1.0;tertiary
413307;4;14400.0;0.0;1.0;tertiary
413307;5;18000.0;0.0;1.0;tertiary
413307;6;21600.0;0.0;1.0;tertiary
413307;7;25200.0;1.0;1.0;tertiary
413307;8;28800.0;6.0;1.0;tertiary
413307;9;32400.0;1.0;1.0;tertiary
413307;10;36000.0;2.0;1.0;tertiary
413307;11;39600.0;1.0;1.0;tertiary
413307;12;43200.0;1.0;1.0;tertiary
413307;13;46800.0;0.0;1.0;tertiary
413307;14;50400.0;2.0;1.0;tertiary
413307;15;54000.0;3.0;1.0;tertiary
413307;16;57600.0;2.0;1.0;tertiary
413307;17;61200.0;3.0;1.0;tertiary
413307;18;64800.0;2.0;1.0;tertiary
413307;19;68400.0;0.0;1.0;tertiary
413307;20;72000.0;0.0;1.0;tertiary
413307;21;75600.0;0.0;1.0;tertiary
413307;22;79200.0;0.0;1.0;tertiary
413307;23;82800.0;0.0;1.0;tertiary
413307;24;86400.0;0.0;1.0;tertiary
413308;0;0.0;0.0;1.0;tertiary
413308;1;3600.0;0.0;1.0;tertiary
413308;2;7200.0;0.0;1.0;tertiary
413308;3;10800.0;0.0;1.0;tertiary
413308;4;14400.0;0.0;1.0;tertiary
413308;5;18000.0;0.0;1.0;tertiary
413308;6;21600.0;0.0;1.0;tertiary
413308;7;25200.0;2.0;1.0;tertiary
413308;8;28800.0;4.0;1.0;tertiary
413308;9;32400.0;1.0;1.0;tertiary
413308;10;36000.0;3.0;1.0;tertiary
413308;11;39600.0;3.0;1.0;tertiary
413308;12;43200.0;2.0;1.0;tertiary
413308;13;46800.0;3.0;1.0;tertiary
413308;14;50400.0;3.0;1.0;tertiary
413308;15;54000.0;1.0;1.0;tertiary
413308;16;57600.0;11.0;1.0;tertiary
413308;17;61200.0;7.0;1.0;tertiary
413308;18;64800.0;1.0;1.0;tertiary
413308;19;68400.0;1.0;1.0;tertiary
413308;20;72000.0;1.0;1.0;tertiary
413308;21;75600.0;0.0;1.0;tertiary
413308;22;79200.0;0.0;1.0;tertiary
413308;23;82800.0;0.0;1.0;tertiary
413308;24;86400.0;0.0;1.0;tertiary
413309;0;0.0;0.0;1.0;tertiary
413309;1;3600.0;0.0;1.0;tertiary
413309;2;7200.0;0.0;1.0;tertiary
413309;3;10800.0;0.0;1.0;tertiary
413309;4;14400.0;0.0;1.0;tertiary
413309;5;18000.0;0.0;1.0;tertiary
413309;6;21600.0;0.0;1.0;tertiary
413309;7;25200.0;1.0;1.0;tertiary
413309;8;28800.0;2.0;1.0;tertiary
413309;9;32400.0;1.0;1.0;tertiary
413309;10;36000.0;0.0;1.0;tertiary
413309;11;39600.0;0.0;1.0;tertiary
413309;12;43200.0;0.0;1.0;tertiary
413309;13;46800.0;0.0;1.0;tertiary
413309;14;50400.0;0.0;1.0;tertiary
413309;15;54000.0;1.0;1.0;tertiary
413309;16;57600.0;1.0;1.0;tertiary
413309;17;61200.0;0.0;1.0;tertiary
413309;18;64800.0;0.0;1.0;tertiary
413309;19;68400.0;0.0;1.0;tertiary
413309;20;72000.0;0.0;1.0;tertiary
413309;21;75600.0;0.0;1.0;tertiary
413309;22;79200.0;0.0;1.0;tertiary
413309;23;82800.0;0.0;1.0;tertiary
413309;24;86400.0;0.0;1.0;tertiary
413310;0;0.0;0.0;1.0;tertiary
413310;1;3600.0;0.0;1.0;tertiary
413310;2;7200.0;0.0;1.0;tertiary
413310;3;10800.0;0.0;1.0;tertiary
413310;4;14400.0;0.0;1.0;tertiary
413310;5;18000.0;0.0;1.0;tertiary
413310;6;21600.0;0.0;1.0;tertiary
413310;7;25200.0;1.0;1.0;tertiary
413310;8;28800.0;5.0;1.0;tertiary
413310;9;32400.0;1.0;1.0;tertiary
413310;10;36000.0;2.0;1.0;tertiary
413310;11;39600.0;1.0;1.0;tertiary
413310;12;43200.0;2.0;1.0;tertiary
413310;13;46800.0;2.0;1.0;tertiary
413310;14;50400.0;1.0;1.0;tertiary
413310;15;54000.0;0.0;1.0;tertiary
413310;16;57600.0;3.0;1.0;tertiary
413310;17;61200.0;4.0;1.0;tertiary
413310;18;64800.0;1.0;1.0;tertiary
413310;19;68400.0;1.0;1.0;tertiary
413310;20;72000.0;1.0;1.0;tertiary
413310;21;75600.0;0.0;1.0;tertiary
413310;22;79200.0;0.0;1.0;tertiary
413310;23;82800.0;0.0;1.0;tertiary
413310;24;86400.0;0.0;1.0;tertiary
413311;0;0.0;0.0;1.0;tertiary
413311;1;3600.0;0.0;1.0;tertiary
413311;2;7200.0;0.0;1.0;tertiary
413311;3;10800.0;0.0;1.0;tertiary
413311;4;14400.0;0.0;1.0;tertiary
413311;5;18000.0;0.0;1.0;tertiary
413311;6;21600.0;0.0;1.0;tertiary
413311;7;25200.0;1.0;1.0;tertiary
413311;8;28800.0;2.0;1.0;tertiary
413311;9;32400.0;1.0;1.0;tertiary
413311;10;36000.0;0.0;1.0;tertiary
413311;11;39600.0;0.0;1.0;tertiary
413311;12;43200.0;0.0;1.0;tertiary
413311;13;46800.0;1.0;1.0;tertiary
413311;14;50400.0;0.0;1.0;tertiary
413311;15;54000.0;1.0;1.0;tertiary
413311;16;57600.0;1.0;1.0;tertiary
413311;17;61200.0;2.0;1.0;tertiary
413311;18;64800.0;0.0;1.0;tertiary
413311;19;68400.0;0.0;1.0;tertiary
413311;20;72000.0;0.0;1.0;tertiary
413311;21;75600.0;0.0;1.0;tertiary
413311;22;79200.0;0.0;1.0;tertiary
413311;23;82800.0;0.0;1.0;tertiary
413311;24;86400.0;0.0;1.0;tertiary
413312;0;0.0;0.0;1.0;tertiary
413312;1;3600.0;0.0;1.0;tertiary
413312;2;7200.0;0.0;1.0;tertiary
413312;3;10800.0;0.0;1.0;tertiary
413312;4;14400.0;0.0;1.0;tertiary
413312;5;18000.0;0.0;1.0;tertiary
413312;6;21600.0;0.0;1.0;tertiary
413312;7;25200.0;1.0;1.0;tertiary
413312;8;28800.0;0.0;1.0;tertiary
413312;9;32400.0;1.0;1.0;tertiary
413312;10;36000.0;0.0;1.0;tertiary
413312;11;39600.0;1.0;1.0;tertiary
413312;12;43200.0;2.0;1.0;tertiary
413312;13;46800.0;0.0;1.0;tertiary
413312;14;50400.0;0.0;1.0;tertiary
413312;15;54000.0;1.0;1.0;tertiary
413312;16;57600.0;3.0;1.0;tertiary
413312;17;61200.0;1.0;1.0;tertiary
413312;18;64800.0;1.0;1.0;tertiary
413312;19;68400.0;0.0;1.0;tertiary
413312;20;72000.0;0.0;1.0;tertiary
413312;21;75600.0;0.0;1.0;tertiary
413312;22;79200.0;0.0;1.0;tertiary
413312;23;82800.0;0.0;1.0;tertiary
413312;24;86400.0;0.0;1.0;tertiary
413313;0;0.0;0.0;1.0;tertiary
413313;1;3600.0;0.0;1.0;tertiary
413313;2;7200.0;0.0;1.0;tertiary
413313;3;10800.0;0.0;1.0;tertiary
413313;4;14400.0;0.0;1.0;tertiary
413313;5;18000.0;0.0;1.0;tertiary
413313;6;21600.0;0.0;1.0;tertiary
413313;7;25200.0;1.0;1.0;tertiary
413313;8;28800.0;2.0;1.0;tertiary
413313;9;32400.0;1.0;1.0;tertiary
413313;10;36000.0;0.0;1.0;tertiary
413313;11;39600.0;0.0;1.0;tertiary
413313;12;43200.0;0.0;1.0;tertiary
413313;13;46800.0;1.0;1.0;tertiary
413313;14;50400.0;0.0;1.0;tertiary
413313;15;54000.0;1.0;1.0;tertiary
413313;16;57600.0;0.0;1.0;tertiary
413313;17;61200.0;2.0;1.0;tertiary
413313;18;64800.0;0.0;1.0;tertiary
413313;19;68400.0;0.0;1.0;tertiary
413313;20;72000.0;0.0;1.0;tertiary
413313;21;75600.0;0.0;1.0;tertiary
413313;22;79200.0;0.0;1.0;tertiary
413313;23;82800.0;0.0;1.0;tertiary
413313;24;86400.0;0.0;1.0;tertiary
413314;0;0.0;0.0;1.0;tertiary
413314;1;3600.0;0.0;1.0;tertiary
413314;2;7200.0;0.0;1.0;tertiary
413314;3;10800.0;0.0;1.0;tertiary
413314;4;14400.0;0.0;1.0;tertiary
413314;5;18000.0;0.0;1.0;tertiary
413314;6;21600.0;0.0;1.0;tertiary
413314;7;25200.0;1.0;1.0;tertiary
413314;8;28800.0;0.0;1.0;tertiary
413314;9;32400.0;1.0;1.0;tertiary
413314;10;36000.0;0.0;1.0;tertiary
413314;11;39600.0;1.0;1.0;tertiary
413314;12;43200.0;2.0;1.0;tertiary
413314;13;46800.0;0.0;1.0;tertiary
413314;14;50400.0;0.0;1.0;tertiary
413314;15;54000.0;2.0;1.0;tertiary
413314;16;57600.0;1.0;1.0;tertiary
413314;17;61200.0;1.0;1.0;tertiary
413314;18;64800.0;1.0;1.0;tertiary
413314;19;68400.0;0.0;1.0;tertiary
413314;20;72000.0;0.0;1.0;tertiary
413314;21;75600.0;0.0;1.0;tertiary
413314;22;79200.0;0.0;1.0;tertiary
413314;23;82800.0;0.0;1.0;tertiary
413314;24;86400.0;0.0;1.0;tertiary
414981;0;0.0;0.0;1.0;residential
414981;1;3600.0;0.0;1.0;residential
414981;2;7200.0;0.0;1.0;residential
414981;3;10800.0;0.0;1.0;residential
414981;4;14400.0;0.0;1.0;residential
414981;5;18000.0;0.0;1.0;residential
414981;6;21600.0;0.0;1.0;residential
414981;7;25200.0;0.0;1.0;residential
414981;8;28800.0;0.0;1.0;residential
414981;9;32400.0;0.0;1.0;residential
414981;10;36000.0;0.0;1.0;residential
414981;11;39600.0;0.0;1.0;residential
414981;12;43200.0;0.0;1.0;residential
414981;13;46800.0;0.0;1.0;residential
414981;14;50400.0;0.0;1.0;residential
414981;15;54000.0;0.0;1.0;residential
414981;16;57600.0;0.0;1.0;residential
414981;17;61200.0;0.0;1.0;residential
414981;18;64800.0;0.0;1.0;residential
414981;19;68400.0;0.0;1.0;residential
414981;20;72000.0;0.0;1.0;residential
414981;21;75600.0;0.0;1.0;residential
414981;22;79200.0;0.0;1.0;residential
414981;23;82800.0;0.0;1.0;residential
414981;24;86400.0;0.0;1.0;residential
414982;0;0.0;0.0;1.0;residential
414982;1;3600.0;0.0;1.0;residential
414982;2;7200.0;0.0;1.0;residential
414982;3;10800.0;0.0;1.0;residential
414982;4;14400.0;0.0;1.0;residential
414982;5;18000.0;0.0;1.0;residential
414982;6;21600.0;0.0;1.0;residential
414982;7;25200.0;0.0;1.0;residential
414982;8;28800.0;0.0;1.0;residential
414982;9;32400.0;0.0;1.0;residential
414982;10;36000.0;0.0;1.0;residential
414982;11;39600.0;0.0;1.0;residential
414982;12;43200.0;0.0;1.0;residential
414982;13;46800.0;0.0;1.0;residential
414982;14;50400.0;0.0;1.0;residential
414982;15;54000.0;0.0;1.0;residential
414982;16;57600.0;0.0;1.0;residential
414982;17;61200.0;0.0;1.0;residential
414982;18;64800.0;0.0;1.0;residential
414982;19;68400.0;0.0;1.0;residential
414982;20;72000.0;0.0;1.0;residential
414982;21;75600.0;0.0;1.0;residential
414982;22;79200.0;0.0;1.0;residential
414982;23;82800.0;0.0;1.0;residential
414982;24;86400.0;0.0;1.0;residential
414984;0;0.0;0.0;1.0;unclassified
414984;1;3600.0;0.0;1.0;unclassified
414984;2;7200.0;0.0;1.0;unclassified
414984;3;10800.0;0.0;1.0;unclassified
414984;4;14400.0;0.0;1.0;unclassified
414984;5;18000.0;0.0;1.0;unclassified
414984;6;21600.0;0.0;1.0;unclassified
414984;7;25200.0;0.0;1.0;unclassified
414984;8;28800.0;0.0;1.0;unclassified
414984;9;32400.0;0.0;1.0;unclassified
414984;10;36000.0;0.0;1.0;unclassified
414984;11;39600.0;0.0;1.0;unclassified
414984;12;43200.0;0.0;1.0;unclassified
414984;13;46800.0;0.0;1.0;unclassified
414984;14;50400.0;0.0;1.0;unclassified
414984;15;54000.0;0.0;1.0;unclassified
414984;16;57600.0;0.0;1.0;unclassified
414984;17;61200.0;0.0;1.0;unclassified
414984;18;64800.0;0.0;1.0;unclassified
414984;19;68400.0;0.0;1.0;unclassified
414984;20;72000.0;0.0;1.0;unclassified
414984;21;75600.0;0.0;1.0;unclassified
414984;22;79200.0;0.0;1.0;unclassified
414984;23;82800.0;0.0;1.0;unclassified
414984;24;86400.0;0.0;1.0;unclassified
414985;0;0.0;0.0;1.0;unclassified
414985;1;3600.0;0.0;1.0;unclassified
414985;2;7200.0;0.0;1.0;unclassified
414985;3;10800.0;0.0;1.0;unclassified
414985;4;14400.0;0.0;1.0;unclassified
414985;5;18000.0;0.0;1.0;unclassified
414985;6;21600.0;0.0;1.0;unclassified
414985;7;25200.0;0.0;1.0;unclassified
414985;8;28800.0;0.0;1.0;unclassified
414985;9;32400.0;0.0;1.0;unclassified
414985;10;36000.0;0.0;1.0;unclassified
414985;11;39600.0;0.0;1.0;unclassified
414985;12;43200.0;0.0;1.0;unclassified
414985;13;46800.0;0.0;1.0;unclassified
414985;14;50400.0;0.0;1.0;unclassified
414985;15;54000.0;0.0;1.0;unclassified
414985;16;57600.0;0.0;1.0;unclassified
414985;17;61200.0;0.0;1.0;unclassified
414985;18;64800.0;0.0;1.0;unclassified
414985;19;68400.0;0.0;1.0;unclassified
414985;20;72000.0;0.0;1.0;unclassified
414985;21;75600.0;0.0;1.0;unclassified
414985;22;79200.0;0.0;1.0;unclassified
414985;23;82800.0;0.0;1.0;unclassified
414985;24;86400.0;0.0;1.0;unclassified
417146;0;0.0;0.0;1.0;residential
417146;1;3600.0;0.0;1.0;residential
417146;2;7200.0;0.0;1.0;residential
417146;3;10800.0;0.0;1.0;residential
417146;4;14400.0;0.0;1.0;residential
417146;5;18000.0;0.0;1.0;residential
417146;6;21600.0;0.0;1.0;residential
417146;7;25200.0;1.0;1.0;residential
417146;8;28800.0;1.0;1.0;residential
417146;9;32400.0;1.0;1.0;residential
417146;10;36000.0;0.0;1.0;residential
417146;11;39600.0;0.0;1.0;residential
417146;12;43200.0;0.0;1.0;residential
417146;13;46800.0;0.0;1.0;residential
417146;14;50400.0;0.0;1.0;residential
417146;15;54000.0;0.0;1.0;residential
417146;16;57600.0;0.0;1.0;residential
417146;17;61200.0;0.0;1.0;residential
417146;18;64800.0;0.0;1.0;residential
417146;19;68400.0;0.0;1.0;residential
417146;20;72000.0;0.0;1.0;residential
417146;21;75600.0;0.0;1.0;residential
417146;22;79200.0;0.0;1.0;residential
417146;23;82800.0;0.0;1.0;residential
417146;24;86400.0;0.0;1.0;residential
417147;0;0.0;0.0;1.0;residential
417147;1;3600.0;0.0;1.0;residential
417147;2;7200.0;0.0;1.0;residential
417147;3;10800.0;0.0;1.0;residential
417147;4;14400.0;0.0;1.0;residential
417147;5;18000.0;0.0;1.0;residential
417147;6;21600.0;0.0;1.0;residential
417147;7;25200.0;0.0;1.0;residential
417147;8;28800.0;0.0;1.0;residential
417147;9;32400.0;0.0;1.0;residential
417147;10;36000.0;0.0;1.0;residential
417147;11;39600.0;0.0;1.0;residential
417147;12;43200.0;0.0;1.0;residential
417147;13;46800.0;1.0;1.0;residential
417147;14;50400.0;0.0;1.0;residential
417147;15;54000.0;1.0;1.0;residential
417147;16;57600.0;1.0;1.0;residential
417147;17;61200.0;0.0;1.0;residential
417147;18;64800.0;0.0;1.0;residential
417147;19;68400.0;0.0;1.0;residential
417147;20;72000.0;0.0;1.0;residential
417147;21;75600.0;0.0;1.0;residential
417147;22;79200.0;0.0;1.0;residential
417147;23;82800.0;0.0;1.0;residential
417147;24;86400.0;0.0;1.0;residential
41897;0;0.0;0.0;1.0;secondary
41897;1;3600.0;0.0;1.0;secondary
41897;2;7200.0;0.0;1.0;secondary
41897;3;10800.0;0.0;1.0;secondary
41897;4;14400.0;0.0;1.0;secondary
41897;5;18000.0;0.0;1.0;secondary
41897;6;21600.0;0.0;1.0;secondary
41897;7;25200.0;0.0;1.0;secondary
41897;8;28800.0;0.0;1.0;secondary
41897;9;32400.0;0.0;1.0;secondary
41897;10;36000.0;0.0;1.0;secondary
41897;11;39600.0;1.0;1.0;secondary
41897;12;43200.0;0.0;1.0;secondary
41897;13;46800.0;0.0;1.0;secondary
41897;14;50400.0;0.0;1.0;secondary
41897;15;54000.0;0.0;1.0;secondary
41897;16;57600.0;0.0;1.0;secondary
41897;17;61200.0;0.0;1.0;secondary
41897;18;64800.0;0.0;1.0;secondary
41897;19;68400.0;1.0;1.0;secondary
41897;20;72000.0;0.0;1.0;secondary
41897;21;75600.0;0.0;1.0;secondary
41897;22;79200.0;0.0;1.0;secondary
41897;23;82800.0;0.0;1.0;secondary
41897;24;86400.0;0.0;1.0;secondary
41898;0;0.0;0.0;1.0;secondary
41898;1;3600.0;0.0;1.0;secondary
41898;2;7200.0;0.0;1.0;secondary
41898;3;10800.0;0.0;1.0;secondary
41898;4;14400.0;0.0;1.0;secondary
41898;5;18000.0;0.0;1.0;secondary
41898;6;21600.0;0.0;1.0;secondary
41898;7;25200.0;0.0;1.0;secondary
41898;8;28800.0;0.0;1.0;secondary
41898;9;32400.0;0.0;1.0;secondary
41898;10;36000.0;1.0;1.0;secondary
41898;11;39600.0;0.0;1.0;secondary
41898;12;43200.0;0.0;1.0;secondary
41898;13;46800.0;0.0;1.0;secondary
41898;14;50400.0;0.0;1.0;secondary
41898;15;54000.0;0.0;1.0;secondary
41898;16;57600.0;1.0;1.0;secondary
41898;17;61200.0;0.0;1.0;secondary
41898;18;64800.0;0.0;1.0;secondary
41898;19;68400.0;0.0;1.0;secondary
41898;20;72000.0;0.0;1.0;secondary
41898;21;75600.0;0.0;1.0;secondary
41898;22;79200.0;0.0;1.0;secondary
41898;23;82800.0;0.0;1.0;secondary
41898;24;86400.0;0.0;1.0;secondary
419076;0;0.0;0.0;1.0;residential
419076;1;3600.0;0.0;1.0;residential
419076;2;7200.0;0.0;1.0;residential
419076;3;10800.0;0.0;1.0;residential
419076;4;14400.0;0.0;1.0;residential
419076;5;18000.0;0.0;1.0;residential
419076;6;21600.0;0.0;1.0;residential
419076;7;25200.0;0.0;1.0;residential
419076;8;28800.0;0.0;1.0;residential
419076;9;32400.0;0.0;1.0;residential
419076;10;36000.0;0.0;1.0;residential
419076;11;39600.0;0.0;1.0;residential
419076;12;43200.0;0.0;1.0;residential
419076;13;46800.0;0.0;1.0;residential
419076;14;50400.0;0.0;1.0;residential
419076;15;54000.0;0.0;1.0;residential
419076;16;57600.0;0.0;1.0;residential
419076;17;61200.0;0.0;1.0;residential
419076;18;64800.0;0.0;1.0;residential
419076;19;68400.0;0.0;1.0;residential
419076;20;72000.0;0.0;1.0;residential
419076;21;75600.0;0.0;1.0;residential
419076;22;79200.0;0.0;1.0;residential
419076;23;82800.0;0.0;1.0;residential
419076;24;86400.0;0.0;1.0;residential
419077;0;0.0;0.0;1.0;residential
419077;1;3600.0;0.0;1.0;residential
419077;2;7200.0;0.0;1.0;residential
419077;3;10800.0;0.0;1.0;residential
419077;4;14400.0;0.0;1.0;residential
419077;5;18000.0;0.0;1.0;residential
419077;6;21600.0;0.0;1.0;residential
419077;7;25200.0;0.0;1.0;residential
419077;8;28800.0;0.0;1.0;residential
419077;9;32400.0;0.0;1.0;residential
419077;10;36000.0;0.0;1.0;residential
419077;11;39600.0;0.0;1.0;residential
419077;12;43200.0;0.0;1.0;residential
419077;13;46800.0;0.0;1.0;residential
419077;14;50400.0;0.0;1.0;residential
419077;15;54000.0;0.0;1.0;residential
419077;16;57600.0;0.0;1.0;residential
419077;17;61200.0;0.0;1.0;residential
419077;18;64800.0;0.0;1.0;residential
419077;19;68400.0;0.0;1.0;residential
419077;20;72000.0;0.0;1.0;residential
419077;21;75600.0;0.0;1.0;residential
419077;22;79200.0;0.0;1.0;residential
419077;23;82800.0;0.0;1.0;residential
419077;24;86400.0;0.0;1.0;residential
419088;0;0.0;0.0;1.0;unclassified
419088;1;3600.0;0.0;1.0;unclassified
419088;2;7200.0;0.0;1.0;unclassified
419088;3;10800.0;0.0;1.0;unclassified
419088;4;14400.0;0.0;1.0;unclassified
419088;5;18000.0;0.0;1.0;unclassified
419088;6;21600.0;0.0;1.0;unclassified
419088;7;25200.0;0.0;1.0;unclassified
419088;8;28800.0;0.0;1.0;unclassified
419088;9;32400.0;0.0;1.0;unclassified
419088;10;36000.0;0.0;1.0;unclassified
419088;11;39600.0;0.0;1.0;unclassified
419088;12;43200.0;0.0;1.0;unclassified
419088;13;46800.0;0.0;1.0;unclassified
419088;14;50400.0;0.0;1.0;unclassified
419088;15;54000.0;0.0;1.0;unclassified
419088;16;57600.0;0.0;1.0;unclassified
419088;17;61200.0;0.0;1.0;unclassified
419088;18;64800.0;0.0;1.0;unclassified
419088;19;68400.0;0.0;1.0;unclassified
419088;20;72000.0;0.0;1.0;unclassified
419088;21;75600.0;0.0;1.0;unclassified
419088;22;79200.0;0.0;1.0;unclassified
419088;23;82800.0;0.0;1.0;unclassified
419088;24;86400.0;0.0;1.0;unclassified
419089;0;0.0;0.0;1.0;unclassified
419089;1;3600.0;0.0;1.0;unclassified
419089;2;7200.0;0.0;1.0;unclassified
419089;3;10800.0;0.0;1.0;unclassified
419089;4;14400.0;0.0;1.0;unclassified
419089;5;18000.0;0.0;1.0;unclassified
419089;6;21600.0;0.0;1.0;unclassified
419089;7;25200.0;0.0;1.0;unclassified
419089;8;28800.0;0.0;1.0;unclassified
419089;9;32400.0;0.0;1.0;unclassified
419089;10;36000.0;0.0;1.0;unclassified
419089;11;39600.0;0.0;1.0;unclassified
419089;12;43200.0;0.0;1.0;unclassified
419089;13;46800.0;0.0;1.0;unclassified
419089;14;50400.0;0.0;1.0;unclassified
419089;15;54000.0;0.0;1.0;unclassified
419089;16;57600.0;0.0;1.0;unclassified
419089;17;61200.0;0.0;1.0;unclassified
